## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates --INPUT LCM_12.deduplicated.sorted.bam --OUTPUT LCM_12.markdup.sorted.bam --METRICS_FILE LCM_12.markdup.sorted.MarkDuplicates.metrics.txt --REMOVE_DUPLICATES false --ASSUME_SORTED true  --TMP_DIR tmp --VALIDATION_STRINGENCY LENIENT --REFERENCE_SEQUENCE Pocillopora_acuta_HIv2.assembly.fasta --MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP 50000 --MAX_FILE_HANDLES_FOR_READ_ENDS_MAP 8000 --SORTING_COLLECTION_SIZE_RATIO 0.25 --TAG_DUPLICATE_SET_MEMBERS false --REMOVE_SEQUENCING_DUPLICATES false --TAGGING_POLICY DontTag --CLEAR_DT true --DUPLEX_UMI false --FLOW_MODE false --FLOW_DUP_STRATEGY FLOW_QUALITY_SUM_STRATEGY --FLOW_USE_END_IN_UNPAIRED_READS false --FLOW_USE_UNPAIRED_CLIPPED_END false --FLOW_UNPAIRED_END_UNCERTAINTY 0 --FLOW_UNPAIRED_START_UNCERTAINTY 0 --FLOW_SKIP_FIRST_N_FLOWS 0 --FLOW_Q_IS_KNOWN_END false --FLOW_EFFECTIVE_QUALITY_THRESHOLD 15 --ADD_PG_TAG_TO_READS true --DUPLICATE_SCORING_STRATEGY SUM_OF_BASE_QUALITIES --PROGRAM_GROUP_NAME MarkDuplicates --READ_NAME_REGEX <optimized capture of last three ':' separated fields as numeric values> --OPTICAL_DUPLICATE_PIXEL_DISTANCE 100 --MAX_OPTICAL_DUPLICATE_SET_SIZE 300000 --VERBOSITY INFO --QUIET false --COMPRESSION_LEVEL 5 --MAX_RECORDS_IN_RAM 500000 --CREATE_INDEX false --CREATE_MD5_FILE false --help false --version false --showHidden false --USE_JDK_DEFLATER false --USE_JDK_INFLATER false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Feb 10 14:14:05 GMT 2025

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	640318	115522828	1529633	33833944	595428	93558599	2559303	0.810203	22097332

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	optical_sets	non_optical_sets
1.0	1.000663	12987360	0	13014031
2.0	1.006031	2496405	772462	2495901
3.0	1.00606	1172244	302922	1173049
4.0	1.00606	709213	153364	709975
5.0	1.00606	491526	77329	492126
6.0	1.00606	373008	38482	373484
7.0	1.00606	300337	18047	300905
8.0	1.00606	250134	8278	251299
9.0	1.00606	216978	3469	217936
10.0	1.00606	190771	1466	191234
11.0	1.00606	170024	651	171098
12.0	1.00606	152208	237	153357
13.0	1.00606	137520	107	138530
14.0	1.00606	125078	36	126126
15.0	1.00606	114385	21	115490
16.0	1.00606	104695	11	105739
17.0	1.00606	96537	2	97840
18.0	1.00606	89945	1	90921
19.0	1.00606	84412	0	85681
20.0	1.00606	79741	0	81050
21.0	1.00606	75354	1	76198
22.0	1.00606	71431	0	72735
23.0	1.00606	67918	2	68769
24.0	1.00606	64671	0	65775
25.0	1.00606	61806	0	62498
26.0	1.00606	58687	0	59387
27.0	1.00606	56227	0	57159
28.0	1.00606	53537	0	54464
29.0	1.00606	51808	0	52059
30.0	1.00606	49598	0	49855
31.0	1.00606	47126	0	47929
32.0	1.00606	45836	0	45865
33.0	1.00606	44069	0	44310
34.0	1.00606	42792	0	42928
35.0	1.00606	41592	0	41356
36.0	1.00606	40050	0	40069
37.0	1.00606	38773	0	38532
38.0	1.00606	37763	0	37480
39.0	1.00606	36697	0	36635
40.0	1.00606	36175	0	35317
41.0	1.00606	35110	0	34869
42.0	1.00606	34549	0	33735
43.0	1.00606	33405	0	32552
44.0	1.00606	32843	0	31869
45.0	1.00606	31948	0	30875
46.0	1.00606	30903	0	29815
47.0	1.00606	30152	0	28850
48.0	1.00606	28806	0	27203
49.0	1.00606	27801	0	26126
50.0	1.00606	26511	0	24988
51.0	1.00606	25427	0	23617
52.0	1.00606	24018	0	22308
53.0	1.00606	22946	0	20939
54.0	1.00606	21228	0	19606
55.0	1.00606	20234	0	18190
56.0	1.00606	18719	1	16762
57.0	1.00606	17332	0	15272
58.0	1.00606	15930	0	13952
59.0	1.00606	14694	0	12507
60.0	1.00606	13388	0	11198
61.0	1.00606	11825	0	10065
62.0	1.00606	10846	0	8931
63.0	1.00606	9617	0	7975
64.0	1.00606	8550	0	6961
65.0	1.00606	7516	0	5979
66.0	1.00606	6642	0	5166
67.0	1.00606	5722	0	4417
68.0	1.00606	4935	0	3883
69.0	1.00606	4236	0	3243
70.0	1.00606	3663	0	2743
71.0	1.00606	3244	0	2264
72.0	1.00606	2597	0	1827
