#Mapping quality	mapping quality
0.0	1.1017011E8
1.0	2.2968856E7
2.0	3977163.0
3.0	3383314.0
4.0	2865104.0
5.0	2645426.0
6.0	2564356.0
7.0	2462287.0
8.0	2380286.0
9.0	2381735.0
10.0	2343826.0
11.0	2203075.0
12.0	2377471.0
13.0	2222459.0
14.0	2128040.0
15.0	2422325.0
16.0	1674571.0
17.0	1673667.0
18.0	1677360.0
19.0	1624334.0
20.0	2099058.0
21.0	1707340.0
22.0	1655047.0
23.0	1641649.0
24.0	1784807.0
25.0	1733229.0
26.0	1750622.0
27.0	1788886.0
28.0	1753402.0
29.0	1711100.0
30.0	2432500.0
31.0	1832805.0
32.0	1881935.0
33.0	2013181.0
34.0	1705089.0
35.0	1666024.0
36.0	1932847.0
37.0	1883653.0
38.0	2032631.0
39.0	2116500.0
40.0	3612673.0
41.0	1792755.0
42.0	1966616.0
43.0	1910682.0
44.0	1792838.0
45.0	2194118.0
46.0	2071231.0
47.0	2009892.0
48.0	2504606.0
49.0	2415107.0
50.0	2621184.0
51.0	2623940.0
52.0	2907854.0
53.0	3186074.0
54.0	3819571.0
55.0	4602964.0
56.0	5997544.0
57.0	8330188.0
58.0	1.2934793E7
59.0	1.6027921E7
60.0	4.7398833E7
