#Duplication rate	Coverage
1.0	1.1372282E7
2.0	4803335.0
3.0	1624198.0
4.0	1458241.0
5.0	729093.0
6.0	782952.0
7.0	447666.0
8.0	521612.0
9.0	320322.0
10.0	388900.0
11.0	250616.0
12.0	312235.0
13.0	209055.0
14.0	262217.0
15.0	182285.0
16.0	227760.0
17.0	162940.0
18.0	204082.0
19.0	150415.0
20.0	185550.0
21.0	139679.0
22.0	171634.0
23.0	131818.0
24.0	159689.0
25.0	125244.0
26.0	150495.0
27.0	119862.0
28.0	143127.0
29.0	114649.0
30.0	135762.0
31.0	109867.0
32.0	130243.0
33.0	106530.0
34.0	124396.0
35.0	103441.0
36.0	119906.0
37.0	100451.0
38.0	116447.0
39.0	98989.0
40.0	113168.0
41.0	96980.0
42.0	110365.0
43.0	94442.0
44.0	107115.0
45.0	92115.0
46.0	103464.0
47.0	90191.0
48.0	100068.0
49.0	87448.0
50.0	2165702.0
