#Insert size (bp)	insert size
2.0	12527.0
3.0	12364.0
4.0	11840.0
5.0	12303.0
6.0	12246.0
7.0	12645.0
8.0	13988.0
9.0	13740.0
10.0	15189.0
11.0	14170.0
12.0	14386.0
13.0	15282.0
14.0	15362.0
15.0	17859.0
16.0	17314.0
17.0	18685.0
18.0	23063.0
19.0	359726.0
20.0	562621.0
21.0	869475.0
22.0	1319689.0
23.0	1640245.0
24.0	1893942.0
25.0	2036497.0
26.0	1934064.0
27.0	1872090.0
28.0	1758308.0
29.0	1591762.0
30.0	1424575.0
31.0	1287077.0
32.0	1142126.0
33.0	1025908.0
34.0	904588.0
35.0	828944.0
36.0	756949.0
37.0	656019.0
38.0	591296.0
39.0	518817.0
40.0	547709.0
41.0	509337.0
42.0	483492.0
43.0	425434.0
44.0	424201.0
45.0	386910.0
46.0	362611.0
47.0	374732.0
48.0	334113.0
49.0	322188.0
50.0	313747.0
51.0	303483.0
52.0	282616.0
53.0	270778.0
54.0	272629.0
55.0	254027.0
56.0	251574.0
57.0	240942.0
58.0	250403.0
59.0	385790.0
60.0	215642.0
61.0	215335.0
62.0	213588.0
63.0	212446.0
64.0	200390.0
65.0	197577.0
66.0	196248.0
67.0	192657.0
68.0	190523.0
69.0	188596.0
70.0	190102.0
71.0	189278.0
72.0	188755.0
73.0	189509.0
74.0	188386.0
75.0	189235.0
76.0	189771.0
77.0	192466.0
78.0	190872.0
79.0	191116.0
80.0	193152.0
81.0	188599.0
82.0	191658.0
83.0	194978.0
84.0	194891.0
85.0	195482.0
86.0	197826.0
87.0	194687.0
88.0	197999.0
89.0	197795.0
90.0	197349.0
91.0	198328.0
92.0	203142.0
93.0	202990.0
94.0	203503.0
95.0	208021.0
96.0	206524.0
97.0	207842.0
98.0	208979.0
99.0	211644.0
100.0	214889.0
101.0	216932.0
102.0	219110.0
103.0	217509.0
104.0	219685.0
105.0	221743.0
106.0	224008.0
107.0	230518.0
108.0	232394.0
109.0	231458.0
110.0	235692.0
111.0	237694.0
112.0	242046.0
113.0	245573.0
114.0	247504.0
115.0	250159.0
116.0	254809.0
117.0	257774.0
118.0	262439.0
119.0	263644.0
120.0	270844.0
121.0	269954.0
122.0	277437.0
123.0	282478.0
124.0	284589.0
125.0	290841.0
126.0	295308.0
127.0	298621.0
128.0	304765.0
129.0	309565.0
130.0	311891.0
131.0	317859.0
132.0	323369.0
133.0	329942.0
134.0	332317.0
135.0	339790.0
136.0	345664.0
137.0	349759.0
138.0	357883.0
139.0	356633.0
140.0	365634.0
141.0	372334.0
142.0	376528.0
143.0	376603.0
144.0	383038.0
145.0	387736.0
146.0	390031.0
147.0	398157.0
148.0	404825.0
149.0	409966.0
150.0	407689.0
151.0	412562.0
152.0	419683.0
153.0	425679.0
154.0	428206.0
155.0	431421.0
156.0	437796.0
157.0	440102.0
158.0	445467.0
159.0	447164.0
160.0	453186.0
161.0	454844.0
162.0	460033.0
163.0	467265.0
164.0	464445.0
165.0	464537.0
166.0	479171.0
167.0	476074.0
168.0	477057.0
169.0	480173.0
170.0	481077.0
171.0	485014.0
172.0	490592.0
173.0	496748.0
174.0	500985.0
175.0	500453.0
176.0	504081.0
177.0	501153.0
178.0	504979.0
179.0	509980.0
180.0	507569.0
181.0	509411.0
182.0	511689.0
183.0	513144.0
184.0	519276.0
185.0	512443.0
186.0	514496.0
187.0	522553.0
188.0	525881.0
189.0	518149.0
190.0	522975.0
191.0	526788.0
192.0	525973.0
193.0	529564.0
194.0	531562.0
195.0	525642.0
196.0	530250.0
197.0	522106.0
198.0	528364.0
199.0	520398.0
200.0	520622.0
201.0	523253.0
202.0	528506.0
203.0	525500.0
204.0	527722.0
205.0	528418.0
206.0	533059.0
207.0	522409.0
208.0	531790.0
209.0	521609.0
210.0	525761.0
211.0	521372.0
212.0	521637.0
213.0	526724.0
214.0	520088.0
215.0	522550.0
216.0	520488.0
217.0	520442.0
218.0	522362.0
219.0	521394.0
220.0	523667.0
221.0	517998.0
222.0	518371.0
223.0	513911.0
224.0	513398.0
225.0	501017.0
226.0	505949.0
227.0	507005.0
228.0	503926.0
229.0	507365.0
230.0	498645.0
231.0	495032.0
232.0	494817.0
233.0	496058.0
234.0	498477.0
235.0	496152.0
236.0	491517.0
237.0	490865.0
238.0	488322.0
239.0	485432.0
240.0	487770.0
241.0	479539.0
242.0	489912.0
243.0	478499.0
244.0	481348.0
245.0	471993.0
246.0	472417.0
247.0	464266.0
248.0	469519.0
249.0	472307.0
250.0	463112.0
251.0	463361.0
252.0	459282.0
253.0	466722.0
254.0	456564.0
255.0	458783.0
256.0	458575.0
257.0	450097.0
258.0	452372.0
259.0	450810.0
260.0	444989.0
261.0	440353.0
262.0	438979.0
263.0	445724.0
264.0	435667.0
265.0	439750.0
266.0	438727.0
267.0	437993.0
268.0	433419.0
269.0	431185.0
270.0	429472.0
271.0	426985.0
272.0	429194.0
273.0	425031.0
274.0	426858.0
275.0	419889.0
276.0	428171.0
277.0	416996.0
278.0	415909.0
279.0	407584.0
280.0	408235.0
281.0	406848.0
282.0	402004.0
283.0	402222.0
284.0	399692.0
285.0	395611.0
286.0	395697.0
287.0	393893.0
288.0	391767.0
289.0	388136.0
290.0	386491.0
291.0	391608.0
292.0	386070.0
293.0	385346.0
294.0	381942.0
295.0	378469.0
296.0	375816.0
297.0	372928.0
