Strand	Read	Position	nMethylated	nUnmethylated
OT	1	1	17302	63532
OT	2	1	3925	58927
OT	1	2	17181	67910
OT	2	2	17565	59332
OT	1	3	21458	71139
OT	2	3	18131	59581
OT	1	4	19113	68347
OT	2	4	17141	60385
OT	1	5	17038	64631
OT	2	5	16408	60236
OT	1	6	17386	62767
OT	2	6	16827	59847
OT	1	7	16446	59023
OT	2	7	16272	59514
OT	1	8	16209	60517
OT	2	8	15977	58812
OT	1	9	16369	60939
OT	2	9	16418	59796
OT	1	10	16320	61043
OT	2	10	16449	60145
OT	1	11	17148	61231
OT	2	11	16571	59537
OT	1	12	15790	61492
OT	2	12	16435	60127
OT	1	13	16707	59993
OT	2	13	16758	60375
OT	1	14	17818	60564
OT	2	14	16934	60598
OT	1	15	17940	61322
OT	2	15	17082	60355
OT	1	16	16822	60347
OT	2	16	16647	60817
OT	1	17	16821	61382
OT	2	17	16892	60146
OT	1	18	17474	61747
OT	2	18	16996	60352
OT	1	19	17021	60902
OT	2	19	16292	60723
OT	1	20	19044	61743
OT	2	20	17540	60305
OT	1	21	18553	62283
OT	2	21	17345	61159
OT	1	22	15907	61848
OT	2	22	16094	60911
OT	1	23	17042	62138
OT	2	23	16558	60766
OT	1	24	16606	63064
OT	2	24	16476	61135
OT	1	25	16469	61031
OT	2	25	16368	61121
OT	1	26	16334	61628
OT	2	26	16800	61052
OT	1	27	16580	61630
OT	2	27	16690	60934
OT	1	28	16742	62317
OT	2	28	16525	61926
OT	1	29	16513	62065
OT	2	29	16628	61992
OT	1	30	16869	62751
OT	2	30	16548	61330
OT	1	31	16851	62227
OT	2	31	16656	61768
OT	1	32	16790	62375
OT	2	32	16658	61784
OT	1	33	16668	62075
OT	2	33	17166	62108
OT	1	34	16221	62285
OT	2	34	16538	62006
OT	1	35	16491	62287
OT	2	35	16624	61830
OT	1	36	16460	62512
OT	2	36	16979	61101
OT	1	37	16824	61859
OT	2	37	16760	62416
OT	1	38	16702	62214
OT	2	38	16736	61099
