Sample	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35
LCM_11_1 - illumina_universal_adapter	(1, 0.0024502491656894854)	(2, 0.0029264245807918677)	(3, 0.0031419495211493817)	(4, 0.0035857961951981368)	(5, 0.004026275292053806)	(6, 0.0049200302790988705)	(7, 0.006776238827927959)	(8, 0.023315757454051296)	(9, 0.023653862204237146)	(10, 0.024059992013723337)	(15, 0.025241742202321126)	(20, 0.032978818154980424)	(25, 0.05664278309079683)	(30, 0.12596153084563314)	(35, 0.18791969777799714)	(40, 0.20805956053279276)	(45, 0.21893575724175923)	(50, 0.22572075177038925)	(55, 0.23091180466198766)	(60, 0.2350893515215549)	(65, 0.23788242004550053)	(70, 0.23964043004337926)	(75, 0.24101062985170216)	(80, 0.2424072314652188)	(85, 0.24363760946848476)	(90, 0.24483134823188996)	(95, 0.2459811737886973)	(100, 0.2471905381102784)	(105, 0.24868062366667515)	(110, 0.2505396609803464)	(115, 0.25257906572847943)	(120, 0.25465847729366625)	(125, 0.25660103052172606)	(130, 0.25758692242077397)	(135, 0.2581986091421261)	(140, 0.25823996299005725)
LCM_11_1 - polya	(1, 0.027373014456281493)	(2, 0.03237049901082135)	(3, 0.03772292620151248)	(4, 0.04421426799890535)	(5, 0.10683234535802653)	(6, 0.11766516767274607)	(7, 0.13952343771762968)	(8, 0.15559890420654574)	(9, 0.1602091173838807)	(10, 0.1728775386750076)	(15, 0.222613286239697)	(20, 0.31306775667686837)	(25, 0.361938845121461)	(30, 0.41412133957155906)	(35, 0.44160898635549317)	(40, 0.4740574784541064)	(45, 0.5137008665772921)	(50, 0.5473048417623969)	(55, 0.6153955014664586)	(60, 0.6435192162306229)	(65, 0.6620854775146332)	(70, 0.6837441175835106)	(75, 0.7113255177165004)	(80, 0.7350878159063549)	(85, 0.7557161120572357)	(90, 0.772753897404848)	(95, 0.7930440888055429)	(100, 0.8116756810870992)	(105, 0.8266799886224383)	(110, 0.8401969046631355)	(115, 0.8533016292553984)	(120, 0.8676943847724733)	(125, 0.8811721022146426)	(130, 0.8942989181132927)	(135, 0.9090173856964826)	(140, 0.9166794320292799)
LCM_11_1 - polyg	(1, 4.714608070320615e-06)	(2, 1.8184916842665232e-05)	(3, 0.0001946459617603797)	(4, 0.0005563237522978326)	(5, 0.0011901017800366469)	(6, 0.0019107632993570836)	(7, 0.002453616742882572)	(8, 0.003510362466073007)	(9, 0.004392667690661579)	(10, 0.007479119539668901)	(15, 0.013931936253972866)	(20, 0.01981024429913633)	(25, 0.026026252985222476)	(30, 0.03263411295349613)	(35, 0.03907480638990498)	(40, 0.04542268939887238)	(45, 0.053841362975412324)	(50, 0.06221625804844214)	(55, 0.06977444830060471)	(60, 0.07792587095110133)	(65, 0.08555060452859928)	(70, 0.09311377879500761)	(75, 0.10021101508098051)	(80, 0.10688811243634404)	(85, 0.11339278983942151)	(90, 0.12036461755072395)	(95, 0.12623336167665902)	(100, 0.13267432451924333)	(105, 0.1394686135609262)	(110, 0.14571829801894326)	(115, 0.1528267146611972)	(120, 0.15950138736098168)	(125, 0.16568358557204926)	(130, 0.17177041399700863)	(135, 0.17642992850445033)	(140, 0.17751981118722074)
LCM_11_2 - illumina_universal_adapter	(1, 0.024191327524253695)	(2, 0.024483633224613572)	(3, 0.0251100025825276)	(4, 0.026352638566776387)	(5, 0.029305330249674327)	(6, 0.03567476575267748)	(7, 0.04768219899234547)	(8, 0.09626152054892909)	(9, 0.0968831752987728)	(10, 0.09907479453603327)	(15, 0.11181824544702215)	(20, 0.14611701915860467)	(25, 0.20889660551990624)	(30, 0.28021865759536563)	(35, 0.3460838875871482)	(40, 0.3813273340529352)	(45, 0.3919283323536827)	(50, 0.40214178987104987)	(55, 0.4134215570308357)	(60, 0.42407199136477763)	(65, 0.43309642472681)	(70, 0.4429849783965881)	(75, 0.4553515300681269)	(80, 0.468706667700468)	(85, 0.48126813473994245)	(90, 0.4937226475277646)	(95, 0.5063922811466811)	(100, 0.518740647901377)	(105, 0.5323876871248148)	(110, 0.5473140015723621)	(115, 0.5615668005812924)	(120, 0.5742858702334033)	(125, 0.5847826083442529)	(130, 0.5878039986018897)	(135, 0.5898413828037068)	(140, 0.5900311794543092)
LCM_11_2 - polya	(1, 0.050234148989266154)	(2, 0.06916734148423513)	(3, 0.08977489335960655)	(4, 0.11157187349957598)	(5, 0.12930822906012213)	(6, 0.14925506229021004)	(7, 0.1697905480136494)	(8, 0.19727199845554827)	(9, 0.2179112055565347)	(10, 0.28480260367059446)	(15, 0.39138305425457814)	(20, 0.49840263690454023)	(25, 0.6136741307084407)	(30, 0.740748982574108)	(35, 0.8371068158307595)	(40, 0.9324445426040813)	(45, 1.03303730623567)	(50, 1.1340978936909223)	(55, 1.2837547752918115)	(60, 1.3911839900315406)	(65, 1.488409715282394)	(70, 1.573712062020319)	(75, 1.6700445710964782)	(80, 1.7667793035925796)	(85, 1.8630435182032634)	(90, 1.9578980650009215)	(95, 2.0492250073372773)	(100, 2.13864455395147)	(105, 2.225798933442504)	(110, 2.3142608758060703)	(115, 2.403330329095269)	(120, 2.4940916531662745)	(125, 2.584462607689057)	(130, 2.6721355940678273)	(135, 2.7594068958390054)	(140, 2.8096733735693253)
LCM_11_2 - polyg	(1, 0.4523875233258602)	(2, 0.4603309644089118)	(3, 0.4621164538366861)	(4, 0.46512841487818235)	(5, 0.4677793716445798)	(6, 0.4711759100015265)	(7, 0.47349010904861527)	(8, 0.4755450046518364)	(9, 0.477694192416464)	(10, 0.48389673079377776)	(15, 0.49054298114205264)	(20, 0.49538784709820183)	(25, 0.4993300676635162)	(30, 0.5039902556863965)	(35, 0.5106319261296888)	(40, 0.5152239543901811)	(45, 0.5201080189448578)	(50, 0.5247453074428251)	(55, 0.5289395574852701)	(60, 0.5328851456277774)	(65, 0.536802446121863)	(70, 0.5403992879702545)	(75, 0.545880626015897)	(80, 0.5514947813060347)	(85, 0.5562359258846369)	(90, 0.5609699311995897)	(95, 0.5657737127139832)	(100, 0.5709487359381427)	(105, 0.5752180156004496)	(110, 0.5788269807267361)	(115, 0.5830449385126203)	(120, 0.5877082247065183)	(125, 0.5921652804731117)	(130, 0.5963868752423644)	(135, 0.5996693200840095)	(140, 0.6002867990381338)
LCM_12_1 - illumina_universal_adapter	(1, 0.0036132882505635604)	(2, 0.004337904322492296)	(3, 0.004734108120657073)	(4, 0.0054037377339051455)	(5, 0.005962641190631883)	(6, 0.007106058235525668)	(7, 0.009556345223035207)	(8, 0.030323902103645575)	(9, 0.030788650665371176)	(10, 0.03165939513434167)	(15, 0.0340340569101863)	(20, 0.04769826721624704)	(25, 0.09338071579247775)	(30, 0.2223775920268249)	(35, 0.3367135718985873)	(40, 0.372940006707896)	(45, 0.38893067148356075)	(50, 0.3997059083153227)	(55, 0.4076709604889227)	(60, 0.4139388141871903)	(65, 0.41790522095596616)	(70, 0.4201670475056414)	(75, 0.4218133270137572)	(80, 0.4232643669315987)	(85, 0.4245947379360067)	(90, 0.42591290646602264)	(95, 0.4271137203349091)	(100, 0.4284481588307812)	(105, 0.43005075046761654)	(110, 0.43181137168022177)	(115, 0.43368573200598826)	(120, 0.435480098332962)	(125, 0.43717127089501434)	(130, 0.4382954050174119)	(135, 0.43895177762144383)	(140, 0.4389990810406924)
LCM_12_1 - polya	(1, 0.02423095053833212)	(2, 0.029312301911753377)	(3, 0.03378428280472729)	(4, 0.03935222667551441)	(5, 0.09550394633671136)	(6, 0.10602217796707816)	(7, 0.12863291107223074)	(8, 0.14368790216333224)	(9, 0.15046705460341397)	(10, 0.1669164420275243)	(15, 0.21707659611434496)	(20, 0.3041917179260352)	(25, 0.35572894384518455)	(30, 0.4086693036715988)	(35, 0.43822008110141103)	(40, 0.4703383495320302)	(45, 0.5087844294980537)	(50, 0.541490375121312)	(55, 0.6023754496640061)	(60, 0.6284289376738961)	(65, 0.6467068884828444)	(70, 0.6669599830171686)	(75, 0.6929907232044265)	(80, 0.7167480369589448)	(85, 0.7344702479156385)	(90, 0.7506246668846892)	(95, 0.77042521533168)	(100, 0.7883467333701121)	(105, 0.8030162166591207)	(110, 0.8164470734734108)	(115, 0.8299455711642695)	(120, 0.8435781454256098)	(125, 0.8559971007523435)	(130, 0.8690088552980045)	(135, 0.8820993986598022)	(140, 0.8897313684768462)
LCM_12_1 - polyg	(1, 3.7661958000454036e-06)	(2, 1.5064783200181614e-05)	(3, 0.0002003616165624155)	(4, 0.0006048510454872919)	(5, 0.0010402232799725404)	(6, 0.0018250984847020028)	(7, 0.0025225979468704116)	(8, 0.003327810608920119)	(9, 0.004052426680848854)	(10, 0.006811993667458123)	(15, 0.011951043160536075)	(20, 0.017354630246609222)	(25, 0.022540832511103746)	(30, 0.028133331978507165)	(35, 0.034023360914114176)	(40, 0.04012821365815577)	(45, 0.04700588978036668)	(50, 0.05333761815940302)	(55, 0.059630780693446885)	(60, 0.06686458829051009)	(65, 0.07347757617189382)	(70, 0.07948435717730223)	(75, 0.08491039079034364)	(80, 0.09068713255628529)	(85, 0.0963799634798019)	(90, 0.10187484315206816)	(95, 0.10732618560088589)	(100, 0.11306421087400306)	(105, 0.11803543868223099)	(110, 0.12310097203329204)	(115, 0.12816213659722508)	(120, 0.13352504876865773)	(125, 0.13920206166981414)	(130, 0.14407853199171294)	(135, 0.14774695734878918)	(140, 0.14858320346423126)
LCM_12_2 - illumina_universal_adapter	(1, 0.04567491618463064)	(2, 0.04652155700048084)	(3, 0.04776892104945588)	(4, 0.05022900014604554)	(5, 0.0567949859038447)	(6, 0.07041806935176893)	(7, 0.09614495286187909)	(8, 0.1952034347946733)	(9, 0.1964063577332078)	(10, 0.20044281574386447)	(15, 0.22615779807524644)	(20, 0.29762482828124404)	(25, 0.42990266364875873)	(30, 0.5633597702451836)	(35, 0.6813402224687339)	(40, 0.7419357518783205)	(45, 0.7608199095632442)	(50, 0.7783223253330472)	(55, 0.7987384208215972)	(60, 0.8171441209920831)	(65, 0.8314845894160001)	(70, 0.8468438891277452)	(75, 0.8650439550075486)	(80, 0.8851227500002468)	(85, 0.9045935303429854)	(90, 0.9239576520206668)	(95, 0.9436089084661438)	(100, 0.9632634791639246)	(105, 0.9834352238689679)	(110, 1.0047002198908483)	(115, 1.0278377684645112)	(120, 1.0482416614786692)	(125, 1.065137418429001)	(130, 1.0696811076900077)	(135, 1.0723246758459755)	(140, 1.0725349802194502)
