Sample	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27
LCM_11_1	(16.0, 1.0)	(17.0, 266.0)	(18.0, 4539.0)	(19.0, 27250.0)	(20.0, 94842.0)	(21.0, 208124.0)	(22.0, 338548.0)	(23.0, 462475.0)	(24.0, 635887.0)	(25.0, 811276.0)	(26.0, 1007521.0)	(27.0, 1162468.0)	(28.0, 1379136.0)	(29.0, 1550168.0)	(30.0, 1755230.0)	(31.0, 1959295.0)	(32.0, 2369628.0)	(33.0, 2898730.0)	(34.0, 3826028.0)	(35.0, 5249053.0)	(36.0, 8288058.0)	(37.0, 13894844.0)	(38.0, 27761808.0)	(39.0, 65004722.0)	(40.0, 7784799.0)			
LCM_11_2	(13.0, 1.0)	(14.0, 43.0)	(15.0, 1320.0)	(16.0, 11791.0)	(17.0, 53160.0)	(18.0, 149113.0)	(19.0, 294260.0)	(20.0, 444130.0)	(21.0, 516341.0)	(22.0, 573180.0)	(23.0, 646105.0)	(24.0, 791063.0)	(25.0, 938314.0)	(26.0, 1128718.0)	(27.0, 1310613.0)	(28.0, 1585307.0)	(29.0, 1794005.0)	(30.0, 2040711.0)	(31.0, 2292530.0)	(32.0, 2782126.0)	(33.0, 3388633.0)	(34.0, 4444225.0)	(35.0, 6061020.0)	(36.0, 9535909.0)	(37.0, 15884795.0)	(38.0, 30140006.0)	(39.0, 56327222.0)	(40.0, 5340055.0)
LCM_12_1	(16.0, 5.0)	(17.0, 275.0)	(18.0, 4440.0)	(19.0, 25417.0)	(20.0, 85903.0)	(21.0, 181353.0)	(22.0, 286096.0)	(23.0, 383006.0)	(24.0, 517525.0)	(25.0, 658248.0)	(26.0, 811965.0)	(27.0, 933666.0)	(28.0, 1103266.0)	(29.0, 1236792.0)	(30.0, 1413211.0)	(31.0, 1584771.0)	(32.0, 1928543.0)	(33.0, 2362710.0)	(34.0, 3113178.0)	(35.0, 4286657.0)	(36.0, 6793787.0)	(37.0, 11478425.0)	(38.0, 23473819.0)	(39.0, 60930990.0)	(40.0, 9165911.0)			
LCM_12_2	(14.0, 78.0)	(15.0, 1713.0)	(16.0, 12555.0)	(17.0, 52547.0)	(18.0, 138838.0)	(19.0, 262535.0)	(20.0, 384484.0)	(21.0, 436689.0)	(22.0, 476053.0)	(23.0, 528910.0)	(24.0, 639638.0)	(25.0, 750579.0)	(26.0, 899667.0)	(27.0, 1040390.0)	(28.0, 1249907.0)	(29.0, 1416816.0)	(30.0, 1629899.0)	(31.0, 1846118.0)	(32.0, 2263649.0)	(33.0, 2785211.0)	(34.0, 3698838.0)	(35.0, 5095135.0)	(36.0, 8130894.0)	(37.0, 13754384.0)	(38.0, 26841383.0)	(39.0, 52422553.0)	(40.0, 6000496.0)	
LCM_17_1	(16.0, 5.0)	(17.0, 309.0)	(18.0, 5311.0)	(19.0, 32786.0)	(20.0, 113303.0)	(21.0, 245617.0)	(22.0, 388799.0)	(23.0, 515694.0)	(24.0, 697657.0)	(25.0, 882203.0)	(26.0, 1085033.0)	(27.0, 1258844.0)	(28.0, 1495361.0)	(29.0, 1695962.0)	(30.0, 1946260.0)	(31.0, 2203362.0)	(32.0, 2696663.0)	(33.0, 3332868.0)	(34.0, 4457287.0)	(35.0, 6220248.0)	(36.0, 9996747.0)	(37.0, 17202441.0)	(38.0, 35907599.0)	(39.0, 95975682.0)	(40.0, 12376849.0)			
LCM_17_2	(14.0, 30.0)	(15.0, 925.0)	(16.0, 10917.0)	(17.0, 57248.0)	(18.0, 159257.0)	(19.0, 297404.0)	(20.0, 437222.0)	(21.0, 514304.0)	(22.0, 575131.0)	(23.0, 648283.0)	(24.0, 791819.0)	(25.0, 939277.0)	(26.0, 1135158.0)	(27.0, 1328337.0)	(28.0, 1611724.0)	(29.0, 1856405.0)	(30.0, 2142538.0)	(31.0, 2443318.0)	(32.0, 3009240.0)	(33.0, 3727369.0)	(34.0, 4977448.0)	(35.0, 6934233.0)	(36.0, 11253318.0)	(37.0, 19692368.0)	(38.0, 40381925.0)	(39.0, 87886148.0)	(40.0, 7921544.0)	
LCM_18_1	(16.0, 5.0)	(17.0, 322.0)	(18.0, 5462.0)	(19.0, 34670.0)	(20.0, 121936.0)	(21.0, 264654.0)	(22.0, 413660.0)	(23.0, 542087.0)	(24.0, 718135.0)	(25.0, 900709.0)	(26.0, 1105190.0)	(27.0, 1273858.0)	(28.0, 1511631.0)	(29.0, 1716052.0)	(30.0, 1973228.0)	(31.0, 2234231.0)	(32.0, 2749752.0)	(33.0, 3408523.0)	(34.0, 4557844.0)	(35.0, 6359442.0)	(36.0, 10222192.0)	(37.0, 17608588.0)	(38.0, 36957673.0)	(39.0, 102083032.0)	(40.0, 14107360.0)			
LCM_18_2	(14.0, 41.0)	(15.0, 1051.0)	(16.0, 11931.0)	(17.0, 60998.0)	(18.0, 172383.0)	(19.0, 322814.0)	(20.0, 461482.0)	(21.0, 517653.0)	(22.0, 564620.0)	(23.0, 628146.0)	(24.0, 763882.0)	(25.0, 904409.0)	(26.0, 1092228.0)	(27.0, 1279532.0)	(28.0, 1557696.0)	(29.0, 1799597.0)	(30.0, 2087009.0)	(31.0, 2384341.0)	(32.0, 2958166.0)	(33.0, 3680033.0)	(34.0, 4944569.0)	(35.0, 6946052.0)	(36.0, 11389564.0)	(37.0, 20108710.0)	(38.0, 41996932.0)	(39.0, 95024259.0)	(40.0, 9212138.0)	
LCM_1_1	(16.0, 5.0)	(17.0, 233.0)	(18.0, 4213.0)	(19.0, 25101.0)	(20.0, 90645.0)	(21.0, 202505.0)	(22.0, 327433.0)	(23.0, 437333.0)	(24.0, 590241.0)	(25.0, 744746.0)	(26.0, 918882.0)	(27.0, 1060475.0)	(28.0, 1259464.0)	(29.0, 1423726.0)	(30.0, 1636665.0)	(31.0, 1853794.0)	(32.0, 2276783.0)	(33.0, 2820772.0)	(34.0, 3775910.0)	(35.0, 5240144.0)	(36.0, 8362902.0)	(37.0, 14151638.0)	(38.0, 28335320.0)	(39.0, 63005963.0)	(40.0, 6929915.0)			
LCM_1_2	(14.0, 52.0)	(15.0, 1528.0)	(16.0, 12908.0)	(17.0, 55905.0)	(18.0, 157928.0)	(19.0, 316644.0)	(20.0, 467703.0)	(21.0, 523660.0)	(22.0, 563473.0)	(23.0, 618080.0)	(24.0, 746851.0)	(25.0, 876418.0)	(26.0, 1046863.0)	(27.0, 1215915.0)	(28.0, 1461870.0)	(29.0, 1667849.0)	(30.0, 1926922.0)	(31.0, 2190508.0)	(32.0, 2695578.0)	(33.0, 3327777.0)	(34.0, 4416679.0)	(35.0, 6083885.0)	(36.0, 9656911.0)	(37.0, 16157764.0)	(38.0, 30522161.0)	(39.0, 53977376.0)	(40.0, 4785600.0)	
