Sample	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15
LCM_11_1	(1.0, 11.036115005407437)	(2.0, 2.114332124840011)	(3.0, 1.073642271620349)	(4.0, 0.74693180828113)	(5.0, 0.5889649030722411)	(6.0, 0.5500891318055889)	(7.0, 0.5092311261105651)	(8.0, 0.5133210242483277)	(9.0, 0.4900269745000959)	('>10', 27.699065164158025)	('>50', 47.86913458443179)	('>100', 5.6516323903532495)	('>500', 0.25497262054880326)	('>1k', 0.41939608859117017)	('>5k', 0.12808585534436714)	('>10k+', 0.3550589266869898)
LCM_11_2	(1.0, 13.033196199827124)	(2.0, 2.2625181446642917)	(3.0, 1.28481890775123)	(4.0, 0.9788341612613896)	(5.0, 0.8434783699210092)	(6.0, 0.756857144930955)	(7.0, 0.7297679763166415)	(8.0, 0.722205194607714)	(9.0, 0.7117041537870271)	('>10', 28.64187159595577)	('>50', 43.692931100796415)	('>100', 5.003902447129058)	('>500', 0.2685121407639004)	('>1k', 0.38502347293513856)	('>5k', 0.11722432717857251)	('>10k+', 0.5671546621736139)
LCM_12_1	(1.0, 11.348506701640074)	(2.0, 2.0108457086532026)	(3.0, 0.9881525215446798)	(4.0, 0.6852034456901975)	(5.0, 0.6098531855223381)	(6.0, 0.6651076207045115)	(7.0, 0.7331817048050909)	(8.0, 0.8199896244090451)	(9.0, 0.9039144110534395)	('>10', 59.29483620015799)	('>50', 19.73525556527479)	('>100', 1.1458872127235655)	('>500', 0.20674569504398735)	('>1k', 0.35918143783337947)	('>5k', 0.09429527455862834)	('>10k+', 0.39904369038511234)
LCM_12_2	(1.0, 13.479371876969562)	(2.0, 2.279285279074017)	(3.0, 1.2900726183019522)	(4.0, 1.0238304404713328)	(5.0, 0.9339717419544095)	(6.0, 0.9480759753205174)	(7.0, 0.9140814613040165)	(8.0, 0.9890855873643152)	(9.0, 1.0562872268780432)	('>10', 57.17952335535933)	('>50', 17.556917709256563)	('>100', 1.084409532974924)	('>500', 0.21590044362768115)	('>1k', 0.35962832533349826)	('>5k', 0.11305262871007603)	('>10k+', 0.5765057970996843)
LCM_17_1	(1.0, 11.385156319775406)	(2.0, 2.1568704512419163)	(3.0, 1.130923680841766)	(4.0, 0.7971708069632532)	(5.0, 0.602220478672733)	(6.0, 0.5757561585249782)	(7.0, 0.4575674805091522)	(8.0, 0.4724807300260519)	(9.0, 0.4459625898433699)	('>10', 34.19875600897587)	('>50', 44.63641902908259)	('>100', 2.3789549421036575)	('>500', 0.2035003273721479)	('>1k', 0.29594590625827294)	('>5k', 0.07602891913062307)	('>10k+', 0.18628617067826578)
LCM_17_2	(1.0, 12.293389951156158)	(2.0, 2.2511190965713674)	(3.0, 1.3335000991062385)	(4.0, 1.0021040806552095)	(5.0, 0.8172490624142865)	(6.0, 0.7573802133481893)	(7.0, 0.6226098116503186)	(8.0, 0.6207985431187859)	(9.0, 0.6268714677122051)	('>10', 33.36052296079242)	('>50', 43.16429551975974)	('>100', 2.2488536321353436)	('>500', 0.19205961683874992)	('>1k', 0.30373246124165215)	('>5k', 0.057240653213058795)	('>10k+', 0.3482728302863447)
LCM_18_1	(1.0, 11.493409236194141)	(2.0, 2.142758985985866)	(3.0, 1.1442693379166198)	(4.0, 0.8015792660892465)	(5.0, 0.6821511609217328)	(6.0, 0.59233071943892)	(7.0, 0.5598346297260551)	(8.0, 0.5550243978728657)	(9.0, 0.5205240902179935)	('>10', 47.91976493807216)	('>50', 31.639164197071217)	('>100', 1.3018367666793642)	('>500', 0.16878807610433613)	('>1k', 0.24580614152451807)	('>5k', 0.07682503813805833)	('>10k+', 0.15593301804705367)
LCM_18_2	(1.0, 12.147959553418096)	(2.0, 2.2277344729006407)	(3.0, 1.3786109257051844)	(4.0, 1.1272421701205082)	(5.0, 0.9438757332694333)	(6.0, 0.7969595138325541)	(7.0, 0.7368979357557988)	(8.0, 0.6679146780048117)	(9.0, 0.6799367270744447)	('>10', 46.35154647103554)	('>50', 30.876749623241995)	('>100', 1.2480602090105808)	('>500', 0.1488334331908651)	('>1k', 0.27852825054773983)	('>5k', 0.067915657856335)	('>10k+', 0.32123464503537397)
LCM_1_1	(1.0, 11.767573573765317)	(2.0, 2.0926497625629965)	(3.0, 1.1236680245240578)	(4.0, 0.761149284898245)	(5.0, 0.7221719831413992)	(6.0, 0.630162463505126)	(7.0, 0.5076480328038934)	(8.0, 0.6335582098720127)	(9.0, 0.5718793548523151)	('>10', 39.56573822483282)	('>50', 39.053109287463364)	('>100', 1.6440109034275407)	('>500', 0.20528637347572093)	('>1k', 0.31427916512450943)	('>5k', 0.12188715066906314)	('>10k+', 0.28522820508179186)
LCM_1_2	(1.0, 13.75804199909297)	(2.0, 2.3666058469226283)	(3.0, 1.4055799899427175)	(4.0, 1.0435364812780472)	(5.0, 0.9635314434136905)	(6.0, 0.8952358773744442)	(7.0, 0.7945221859170699)	(8.0, 0.7624235793997693)	(9.0, 0.7852710006270892)	('>10', 38.60444693384369)	('>50', 35.9498155695043)	('>100', 1.5417887099920555)	('>500', 0.18412661482423487)	('>1k', 0.34527710666643324)	('>5k', 0.09623206206520138)	('>10k+', 0.5035645991356301)
LCM_24_1	(1.0, 12.804671459449876)	(2.0, 1.9418835529973502)	(3.0, 1.2555839234891333)	(4.0, 1.3055810117842503)	(5.0, 1.4787529019998649)	(6.0, 1.7881182904660702)	(7.0, 2.054930279573082)	(8.0, 2.233430459027877)	(9.0, 2.383198351370221)	('>10', 70.81557587336002)	('>50', 0.9904004166748477)	('>100', 0.43640808274520265)	('>500', 0.08732023765510201)	('>1k', 0.16225129132292257)	('>5k', 0.04820612009556395)	('>10k+', 0.21368774798859072)
LCM_24_2	(1.0, 12.4865583100741)	(2.0, 2.528747488710352)	(3.0, 1.6836642158084651)	(4.0, 1.507593172200836)	(5.0, 1.7282696017703856)	(6.0, 1.8815875409912777)	(7.0, 2.01910910779097)	(8.0, 2.2540182515246494)	(9.0, 2.406621020225781)	('>10', 69.59214477773202)	('>50', 0.8752024389292332)	('>100', 0.41998187249740043)	('>500', 0.08204422319808023)	('>1k', 0.16000613946694103)	('>5k', 0.07930278899458496)	('>10k+', 0.29514905008503556)
LCM_25_1	(1.0, 12.119448766225554)	(2.0, 2.075467773546628)	(3.0, 1.0735898921847848)	(4.0, 0.8153213422843298)	(5.0, 0.8422422522482533)	(6.0, 0.8553524438325792)	(7.0, 0.8684709254828494)	(8.0, 0.9675831256899591)	(9.0, 1.0628041184425778)	('>10', 70.40664079936256)	('>50', 7.246819722155033)	('>100', 0.827960820121436)	('>500', 0.1429764668968012)	('>1k', 0.2697752339039249)	('>5k', 0.08421008089948073)	('>10k+', 0.3413362367234031)
LCM_25_2	(1.0, 12.553189170105963)	(2.0, 2.2611842475598674)	(3.0, 1.4083950925992426)	(4.0, 1.068711677051466)	(5.0, 1.015798296996806)	(6.0, 1.0023120049352483)	(7.0, 1.0203959270091794)	(8.0, 1.0690932142751906)	(9.0, 1.1662077894750151)	('>10', 68.57916683768472)	('>50', 7.105496329270858)	('>100', 0.756679981685836)	('>500', 0.15432118714302573)	('>1k', 0.26996943579239385)	('>5k', 0.09662177354210191)	('>10k+', 0.4724570348730829)
LCM_32_1	(1.0, 10.310062419121257)	(2.0, 2.2518726859936526)	(3.0, 1.0857295780961274)	(4.0, 0.7542274009470125)	(5.0, 0.5566518169425624)	(6.0, 0.42555790505651153)	(7.0, 0.3523101721118527)	(8.0, 0.3427464038558004)	(9.0, 0.26654212866294447)	('>10', 10.448823265386968)	('>50', 24.268104992571217)	('>100', 46.718873784199836)	('>500', 0.4621770437638669)	('>1k', 0.5530965999154596)	('>5k', 0.2438602549803551)	('>10k+', 0.9593635483946759)
LCM_32_2	(1.0, 12.320515229603481)	(2.0, 2.2369032129410953)	(3.0, 1.2310474379955572)	(4.0, 0.867837134935505)	(5.0, 0.6799808102049714)	(6.0, 0.600080803587965)	(7.0, 0.5191745858372664)	(8.0, 0.4662191097185261)	(9.0, 0.41227081887507017)	('>10', 12.451095440931939)	('>50', 21.97387872204398)	('>100', 43.967829332981786)	('>500', 0.3805829495781849)	('>1k', 0.49481727409279436)	('>5k', 0.2292074921669851)	('>10k+', 1.16855964450481)
LCM_33_1	(1.0, 9.606112679023381)	(2.0, 2.1672808592394515)	(3.0, 1.0787742893491385)	(4.0, 0.7690391670068176)	(5.0, 0.5558587996764844)	(6.0, 0.4317352564804538)	(7.0, 0.3853642183273703)	(8.0, 0.337064431742099)	(9.0, 0.30677947568485664)	('>10', 8.100216366746121)	('>50', 15.025004671378174)	('>100', 58.666398369940296)	('>500', 0.6183322927779409)	('>1k', 0.6961004087850475)	('>5k', 0.27428094488610394)	('>10k+', 0.9816577689565669)
LCM_33_2	(1.0, 12.323858614084712)	(2.0, 2.372443732721118)	(3.0, 1.2454089826632262)	(4.0, 0.8539420788831383)	(5.0, 0.6169328332717544)	(6.0, 0.5658605207446173)	(7.0, 0.5033587213425476)	(8.0, 0.40471556326307057)	(9.0, 0.38583791612697615)	('>10', 9.945482770847908)	('>50', 13.281670310444843)	('>100', 54.81005671765287)	('>500', 0.5790441990803585)	('>1k', 0.6674595387675922)	('>5k', 0.2850068929356818)	('>10k+', 1.1589206071693658)
LCM_3_1	(1.0, 11.235365986270413)	(2.0, 1.9945124403477115)	(3.0, 0.9766503100047952)	(4.0, 0.7061397118688156)	(5.0, 0.6105452231620156)	(6.0, 0.5892634770052599)	(7.0, 0.5875489345263963)	(8.0, 0.6475510131337959)	(9.0, 0.7262237469304257)	('>10', 44.5587672337295)	('>50', 34.88662745984341)	('>100', 1.3743618928205632)	('>500', 0.2070244347235571)	('>1k', 0.3792999466328688)	('>5k', 0.10190359317583035)	('>10k+', 0.4182145958247225)
LCM_3_2	(1.0, 11.968328986838008)	(2.0, 2.085706570028017)	(3.0, 1.1810220086283878)	(4.0, 0.8961500431889863)	(5.0, 0.8476375185711414)	(6.0, 0.7648521322925711)	(7.0, 0.7289649236160488)	(8.0, 0.755696244811003)	(9.0, 0.8206416648109841)	('>10', 43.65236144036847)	('>50', 33.68119757818879)	('>100', 1.3801570074702458)	('>500', 0.22741569573776185)	('>1k', 0.34078345495706247)	('>5k', 0.11629516635912708)	('>10k+', 0.5527895641332732)
