Sample	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22
LCM_11_1	(40, 534649.0)	(45, 611756.0)	(50, 584925.0)	(55, 682625.0)	(60, 649718.0)	(65, 634390.0)	(70, 651733.0)	(75, 680455.0)	(80, 690837.0)	(85, 690422.0)	(90, 708104.0)	(95, 729533.0)	(100, 778163.0)	(105, 793544.0)	(110, 837603.0)	(115, 862529.0)	(120, 907440.0)	(125, 982189.0)	(130, 1076553.0)	(135, 1250518.0)	(140, 1662463.0)	(145, 15027743.0)	(150, 116446804.0)
LCM_11_2	(40, 604438.0)	(45, 664837.0)	(50, 638349.0)	(55, 730471.0)	(60, 716111.0)	(65, 728551.0)	(70, 712578.0)	(75, 733340.0)	(80, 751572.0)	(85, 769460.0)	(90, 800582.0)	(95, 810965.0)	(100, 833942.0)	(105, 855691.0)	(110, 907150.0)	(115, 926373.0)	(120, 983291.0)	(125, 1075972.0)	(130, 1187684.0)	(135, 1399762.0)	(140, 1960307.0)	(145, 14088226.0)	(150, 115595044.0)
LCM_12_1	(40, 957475.0)	(45, 1038415.0)	(50, 931084.0)	(55, 1053003.0)	(60, 929377.0)	(65, 899543.0)	(70, 892540.0)	(75, 909052.0)	(80, 927303.0)	(85, 914992.0)	(90, 943736.0)	(95, 957148.0)	(100, 987626.0)	(105, 1011843.0)	(110, 1038707.0)	(115, 1063082.0)	(120, 1093521.0)	(125, 1171415.0)	(130, 1244938.0)	(135, 1397558.0)	(140, 1715369.0)	(145, 12757050.0)	(150, 97925182.0)
LCM_12_2	(40, 993178.0)	(45, 1049726.0)	(50, 961104.0)	(55, 1084473.0)	(60, 972622.0)	(65, 962462.0)	(70, 929068.0)	(75, 946477.0)	(80, 966647.0)	(85, 961952.0)	(90, 994066.0)	(95, 999116.0)	(100, 1016454.0)	(105, 1050712.0)	(110, 1080999.0)	(115, 1105098.0)	(120, 1150462.0)	(125, 1257604.0)	(130, 1352994.0)	(135, 1544218.0)	(140, 1989804.0)	(145, 11317351.0)	(150, 98073372.0)
LCM_17_1	(40, 218961.0)	(45, 279570.0)	(50, 306845.0)	(55, 380421.0)	(60, 397073.0)	(65, 404041.0)	(70, 444161.0)	(75, 489301.0)	(80, 529994.0)	(85, 570643.0)	(90, 644057.0)	(95, 738064.0)	(100, 867059.0)	(105, 982577.0)	(110, 1148037.0)	(115, 1318815.0)	(120, 1541299.0)	(125, 1774828.0)	(130, 2057601.0)	(135, 2458867.0)	(140, 3042832.0)	(145, 20687095.0)	(150, 159450749.0)
LCM_17_2	(40, 290892.0)	(45, 340806.0)	(50, 354129.0)	(55, 419021.0)	(60, 461339.0)	(65, 493973.0)	(70, 501491.0)	(75, 541594.0)	(80, 595330.0)	(85, 660972.0)	(90, 741733.0)	(95, 822529.0)	(100, 927090.0)	(105, 1045611.0)	(110, 1213157.0)	(115, 1368693.0)	(120, 1601494.0)	(125, 1871911.0)	(130, 2174675.0)	(135, 2627806.0)	(140, 3359595.0)	(145, 18259430.0)	(150, 160059619.0)
LCM_18_1	(40, 190406.0)	(45, 251844.0)	(50, 275768.0)	(55, 352199.0)	(60, 371254.0)	(65, 385192.0)	(70, 429222.0)	(75, 487061.0)	(80, 543535.0)	(85, 608510.0)	(90, 704091.0)	(95, 823597.0)	(100, 975522.0)	(105, 1126267.0)	(110, 1314391.0)	(115, 1503081.0)	(120, 1733669.0)	(125, 1988759.0)	(130, 2265012.0)	(135, 2650849.0)	(140, 3218758.0)	(145, 21368493.0)	(150, 167302756.0)
LCM_18_2	(40, 264917.0)	(45, 318662.0)	(50, 329593.0)	(55, 398779.0)	(60, 443296.0)	(65, 480132.0)	(70, 493077.0)	(75, 541990.0)	(80, 610838.0)	(85, 696000.0)	(90, 797782.0)	(95, 900499.0)	(100, 1032419.0)	(105, 1182070.0)	(110, 1373795.0)	(115, 1545386.0)	(120, 1794650.0)	(125, 2089348.0)	(130, 2387600.0)	(135, 2827150.0)	(140, 3531380.0)	(145, 16897713.0)	(150, 169933160.0)
LCM_1_1	(40, 547071.0)	(45, 613860.0)	(50, 573891.0)	(55, 657400.0)	(60, 618527.0)	(65, 613897.0)	(70, 624986.0)	(75, 652999.0)	(80, 666453.0)	(85, 681102.0)	(90, 707773.0)	(95, 731899.0)	(100, 778793.0)	(105, 804008.0)	(110, 850728.0)	(115, 903851.0)	(120, 966067.0)	(125, 1056958.0)	(130, 1152464.0)	(135, 1351121.0)	(140, 1749052.0)	(145, 14686157.0)	(150, 113485751.0)
LCM_1_2	(40, 592894.0)	(45, 646842.0)	(50, 619560.0)	(55, 704064.0)	(60, 680576.0)	(65, 700835.0)	(70, 688411.0)	(75, 708357.0)	(80, 729377.0)	(85, 756268.0)	(90, 786466.0)	(95, 799459.0)	(100, 824677.0)	(105, 861000.0)	(110, 906344.0)	(115, 954803.0)	(120, 1032623.0)	(125, 1149308.0)	(130, 1265105.0)	(135, 1515304.0)	(140, 2061559.0)	(145, 12818864.0)	(150, 113672112.0)
LCM_24_1	(40, 863468.0)	(45, 928605.0)	(50, 916176.0)	(55, 1143698.0)	(60, 991171.0)	(65, 1004699.0)	(70, 1035033.0)	(75, 1082330.0)	(80, 1119327.0)	(85, 1153369.0)	(90, 1208061.0)	(95, 1249462.0)	(100, 1327934.0)	(105, 1397202.0)	(110, 1484811.0)	(115, 1585303.0)	(120, 1705559.0)	(125, 1859254.0)	(130, 2013418.0)	(135, 2280451.0)	(140, 2650059.0)	(145, 16441190.0)	(150, 135462339.0)
LCM_24_2	(40, 892748.0)	(45, 933892.0)	(50, 941103.0)	(55, 1171880.0)	(60, 1024243.0)	(65, 1048758.0)	(70, 1064577.0)	(75, 1107430.0)	(80, 1146206.0)	(85, 1185345.0)	(90, 1239247.0)	(95, 1274424.0)	(100, 1342096.0)	(105, 1414871.0)	(110, 1505746.0)	(115, 1601852.0)	(120, 1735555.0)	(125, 1935572.0)	(130, 2121056.0)	(135, 2434376.0)	(140, 2890226.0)	(145, 9956326.0)	(150, 140935390.0)
LCM_25_1	(40, 930182.0)	(45, 1028809.0)	(50, 883288.0)	(55, 1041421.0)	(60, 915455.0)	(65, 900804.0)	(70, 910520.0)	(75, 940785.0)	(80, 963726.0)	(85, 991050.0)	(90, 1014061.0)	(95, 1044500.0)	(100, 1085631.0)	(105, 1119725.0)	(110, 1177477.0)	(115, 1223998.0)	(120, 1273655.0)	(125, 1373154.0)	(130, 1473680.0)	(135, 1661971.0)	(140, 2009564.0)	(145, 15069426.0)	(150, 121976193.0)
LCM_25_2	(40, 919703.0)	(45, 984623.0)	(50, 922863.0)	(55, 1108326.0)	(60, 964841.0)	(65, 975042.0)	(70, 981487.0)	(75, 971342.0)	(80, 999645.0)	(85, 1031008.0)	(90, 1057993.0)	(95, 1081897.0)	(100, 1113691.0)	(105, 1152225.0)	(110, 1208304.0)	(115, 1255933.0)	(120, 1330941.0)	(125, 1460588.0)	(130, 1587070.0)	(135, 1812456.0)	(140, 2268129.0)	(145, 10842594.0)	(150, 124978374.0)
