Sample	LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
LCM_1	Unknown Library	771328.0	126319339.0	1858257.0	37539610.0	720259.0	104138303.0	2467115.0	0.824738	22266541.0
LCM_11	Unknown Library	922976.0	125827859.0	1669492.0	44370698.0	871982.0	104140369.0	2673953.0	0.82807	21763374.0
LCM_12	Unknown Library	640318.0	115522828.0	1529633.0	33833944.0	595428.0	93558599.0	2559303.0	0.810203	22097332.0
LCM_17	Unknown Library	876252.0	176417999.0	2168061.0	47753530.0	823726.0	147910235.0	3469328.0	0.83866	28574974.0
LCM_18	Unknown Library	839381.0	189315182.0	2845411.0	42270727.0	782196.0	158777423.0	4016083.0	0.8389	30609672.0
LCM_24	Unknown Library	472656.0	172825464.0	3608935.0	15682254.0	410148.0	138729887.0	3942064.0	0.802806	34347041.0
LCM_25	Unknown Library	601329.0	147770718.0	2582632.0	25875385.0	548567.0	121410628.0	3639042.0	0.821799	26474497.0
LCM_3	Unknown Library	554182.0	111181804.0	1493693.0	27506784.0	514942.0	92666909.0	1755868.0	0.83371	18566068.0
LCM_32	Unknown Library	978216.0	176175527.0	2342409.0	54186370.0	934313.0	152415872.0	3128480.0	0.865386	23776070.0
LCM_33	Unknown Library	964904.0	139574679.0	1236721.0	53912304.0	924743.0	118622749.0	2046072.0	0.850261	20981796.0
