Sample	raw_total_sequences	filtered_sequences	sequences	is_sorted	1st_fragments	last_fragments	reads_mapped	reads_mapped_and_paired	reads_unmapped	reads_properly_paired	reads_paired	reads_duplicated	reads_MQ0	reads_QC_failed	non-primary_alignments	supplementary_alignments	total_length	total_first_fragment_length	total_last_fragment_length	bases_mapped	bases_mapped_(cigar)	bases_trimmed	bases_duplicated	mismatches	error_rate	average_length	average_first_fragment_length	average_last_fragment_length	maximum_length	maximum_first_fragment_length	maximum_last_fragment_length	average_quality	insert_size_average	insert_size_standard_deviation	inward_oriented_pairs	outward_oriented_pairs	pairs_with_other_orientation	pairs_on_different_chromosomes	percentage_of_properly_paired_reads_(%)	reads_mapped_percent	reads_mapped_and_paired_percent	reads_unmapped_percent	reads_properly_paired_percent	reads_paired_percent	reads_duplicated_percent	reads_MQ0_percent	reads_QC_failed_percent
LCM_1	290949616.0	0.0	290949616.0	1.0	145474808.0	145474808.0	253410006.0	252638678.0	37539610.0	125102560.0	290949616.0	0.0	84367386.0	126594018.0	1858257.0	0.0	41997774270.0	21033614935.0	20964159335.0	36416636809.0	22690362965.0	0.0	0.0	904777379.0	0.03987496	144.0	145.0	144.0	151.0	151.0	151.0	37.4	191.3	159.5	96630621.0	28368923.0	54019.0	1265776.0	43.0	87.0975564374005	86.83244936814077	12.902443562599512	42.998015161497925	100.0	0.0	28.99724947566179	43.510632438848106
LCM_11	296949392.0	0.0	296949392.0	1.0	148474696.0	148474696.0	252578694.0	251655718.0	44370698.0	108654174.0	296949392.0	0.0	89095502.0	142308428.0	1669492.0	0.0	42881365211.0	21482081978.0	21399283233.0	36282093812.0	20741150271.0	0.0	0.0	909753047.0	0.04386222	144.0	145.0	144.0	151.0	151.0	151.0	37.4	186.4	165.8	94252376.0	30379959.0	54907.0	1140617.0	36.6	85.05782493738866	84.74700564465208	14.942175062611343	36.59013182960146	100.0	0.0	30.003598054176177	47.9234616516743
LCM_12	265519918.0	0.0	265519918.0	1.0	132759959.0	132759959.0	231685974.0	231045656.0	33833944.0	107870194.0	265519918.0	0.0	82653622.0	122526534.0	1529633.0	0.0	37492441183.0	18769998895.0	18722442288.0	32468374314.0	19224377641.0	0.0	0.0	829818238.0	0.04316489	141.0	141.0	141.0	151.0	151.0	151.0	37.6	168.0	151.3	84121616.0	30383989.0	58445.0	958778.0	40.6	87.25747422082286	87.01631792459351	12.74252577917714	40.62602715928829	100.0	0.0	31.12897240349404	46.145891774492036
LCM_17	401465780.0	0.0	401465780.0	1.0	200732890.0	200732890.0	353712250.0	352835998.0	47753530.0	137709400.0	401465780.0	0.0	134027983.0	214235964.0	2168061.0	0.0	58804815426.0	29440508099.0	29364307327.0	51684407997.0	27905972137.0	0.0	0.0	1218635030.0	0.04366933	146.0	147.0	146.0	151.0	151.0	151.0	37.8	155.1	146.4	125675441.0	49342822.0	59251.0	1340485.0	34.3	88.10520538014472	87.88694219467472	11.894794619855272	34.30165330654085	100.0	0.0	33.38465933509949	53.363443330089055
LCM_18	421740472.0	0.0	421740472.0	1.0	210870236.0	210870236.0	379469745.0	378630364.0	42270727.0	185445312.0	421740472.0	0.0	126359463.0	191743432.0	2845411.0	0.0	61788765059.0	30929709866.0	30859055193.0	55488818538.0	34490320613.0	0.0	0.0	1331142562.0	0.03859467	147.0	147.0	146.0	151.0	151.0	151.0	37.9	172.4	142.5	142443587.0	45055906.0	73724.0	1741965.0	44.0	89.9770759966333	89.77804814521097	10.022924003366695	43.97142895026684	100.0	0.0	29.961426846413737	45.46479285962387
LCM_24	361805838.0	0.0	361805838.0	1.0	180902919.0	180902919.0	346123584.0	345650928.0	15682254.0	259020966.0	361805838.0	0.0	85641282.0	84194532.0	3608935.0	0.0	51584412703.0	25798665791.0	25785746912.0	49264976197.0	40709144141.0	0.0	0.0	1241059692.0	0.03048602	143.0	143.0	143.0	151.0	151.0	151.0	37.9	214.0	134.7	141522099.0	28932415.0	124679.0	2246271.0	71.6	95.66556081939174	95.5349227946952	4.334439180608247	71.59115160546415	100.0	0.0	23.670508600250944	23.270639430644014
LCM_25	322018150.0	0.0	322018150.0	1.0	161009075.0	161009075.0	296142765.0	295541436.0	25875385.0	183611824.0	322018150.0	0.0	87491537.0	110295192.0	2582632.0	0.0	45915997992.0	22973515060.0	22942482932.0	42083731948.0	30410351779.0	0.0	0.0	1056329456.0	0.03473585	143.0	143.0	142.0	151.0	151.0	151.0	37.8	199.6	147.5	116104454.0	29890209.0	91024.0	1685031.0	57.0	91.96461907504282	91.77788146413486	8.035380924957181	57.01909162573601	100.0	0.0	27.16975331980511	34.25123459655923
LCM_3	250424574.0	0.0	250424574.0	1.0	125212287.0	125212287.0	222917790.0	222363608.0	27506784.0	105462126.0	250424574.0	0.0	79650238.0	116331680.0	1493693.0	0.0	35558860192.0	17799601573.0	17759258619.0	31493475430.0	18846515801.0	0.0	0.0	795451694.0	0.04220683	142.0	142.0	142.0	151.0	151.0	151.0	37.7	153.5	135.3	79833472.0	30446628.0	39486.0	862218.0	42.1	89.01594058416966	88.79464361193243	10.984059415830332	42.11332950096183	100.0	0.0	31.806079063151365	46.45377973169678
LCM_32	407515640.0	0.0	407515640.0	1.0	203757820.0	203757820.0	353329270.0	352351054.0	54186370.0	145527556.0	407515640.0	0.0	130713213.0	205868502.0	2342409.0	0.0	59454277726.0	29793278955.0	29660998771.0	51379928822.0	28886963583.0	0.0	0.0	1294131561.0	0.04479985	146.0	146.0	146.0	151.0	151.0	151.0	37.4	164.5	153.2	127274301.0	47393081.0	85985.0	1422160.0	35.7	86.70324162282459	86.46319782965875	13.296758377175413	35.71091308299235	100.0	0.0	32.07563101136437	50.517938894320714
LCM_33	334026566.0	0.0	334026566.0	1.0	167013283.0	167013283.0	280114262.0	279149358.0	53912304.0	71758230.0	334026566.0	0.0	119583945.0	207285762.0	1236721.0	0.0	48268249732.0	24207048687.0	24061201045.0	40245883403.0	17565530272.0	0.0	0.0	1061760611.0	0.06044569	145.0	145.0	144.0	151.0	151.0	151.0	37.2	136.8	157.7	92922758.0	45849284.0	36008.0	766629.0	21.5	83.8598753848818	83.57100494815134	16.140124615118186	21.48279128193654	100.0	0.0	35.80072879592458	62.056669468619454
