Sample	Total Reads	Total Passed QC	Mapped	Secondary Alignments	Duplicates	Paired in Sequencing	Properly Paired	Self and mate mapped	Singletons	Mate mapped to diff chr	Diff chr (mapQ >= 5)
LCM_1	292.807873	164.76489999999998	127.49109	0.409302	0.0	164.355598	125.10256	126.57625999999999	0.505528	1.130674	0.35873299999999997
LCM_11	298.618884	155.003344	110.95012899999999	0.36238	0.0	154.640964	108.654174	109.98225599999999	0.605493	1.00178	0.313409
LCM_12	267.049551	143.33140699999998	109.72273399999999	0.33802299999999996	0.0	142.993384	107.870194	108.969664	0.415047	0.8086679999999999	0.253019
LCM_17	403.63384099999996	187.691768	140.253825	0.461952	0.0	187.229816	137.7094	139.23120799999998	0.560665	1.1260219999999999	0.353696
LCM_18	424.58588299999997	230.609026	188.632443	0.6119859999999999	0.0	229.99704	185.445312	187.47521999999998	0.545237	1.484268	0.46618699999999996
LCM_24	365.41477299999997	278.414743	262.870975	0.803437	0.0	277.611306	259.020966	261.733368	0.33416999999999997	2.030878	0.644689
LCM_25	324.600782	212.29869499999998	186.617806	0.5757369999999999	0.0	211.72295799999998	183.61182399999998	185.635236	0.406833	1.5159319999999998	0.477033
LCM_3	251.918267	134.414368	107.10165599999999	0.321474	0.0	134.092894	105.462126	106.42007199999999	0.36011	0.70207	0.21748299999999998
LCM_32	409.858049	202.15089799999998	148.309765	0.50376	0.0	201.64713799999998	145.527556	147.173026	0.632979	1.2141359999999999	0.384982
LCM_33	335.263287	126.99922199999999	73.430163	0.258418	0.0	126.740804	71.75823	72.550086	0.621659	0.5901839999999999	0.185701
