Sample	Total sequences	Mapped &amp; paired	Properly paired	Duplicated	QC Failed	Reads MQ0	Mapped bases (CIGAR)	Bases Trimmed	Duplicated bases	Diff chromosomes	Other orientation	Inward pairs	Outward pairs
LCM_1	290.949616	252.638678	125.10256	0.0	126.59401799999999	84.367386	22690.362965	0.0	0.0	1.265776	0.054019	96.63062099999999	28.368923
LCM_11	296.949392	251.65571799999998	108.654174	0.0	142.308428	89.095502	20741.150271	0.0	0.0	1.140617	0.054907	94.252376	30.379959
LCM_12	265.51991799999996	231.04565599999998	107.870194	0.0	122.526534	82.653622	19224.377641	0.0	0.0	0.9587779999999999	0.058445	84.121616	30.383989
LCM_17	401.46578	352.83599799999996	137.7094	0.0	214.235964	134.027983	27905.972136999997	0.0	0.0	1.340485	0.059251	125.67544099999999	49.342822
LCM_18	421.74047199999995	378.630364	185.445312	0.0	191.74343199999998	126.35946299999999	34490.320612999996	0.0	0.0	1.741965	0.073724	142.44358699999998	45.055906
LCM_24	361.805838	345.65092799999996	259.020966	0.0	84.194532	85.64128199999999	40709.144141	0.0	0.0	2.2462709999999997	0.124679	141.522099	28.932415
LCM_25	322.01815	295.541436	183.61182399999998	0.0	110.295192	87.491537	30410.351778999997	0.0	0.0	1.685031	0.091024	116.10445399999999	29.890209
LCM_3	250.42457399999998	222.363608	105.462126	0.0	116.33167999999999	79.650238	18846.515800999998	0.0	0.0	0.8622179999999999	0.039486	79.833472	30.446627999999997
LCM_32	407.51563999999996	352.351054	145.527556	0.0	205.86850199999998	130.713213	28886.963582999997	0.0	0.0	1.4221599999999999	0.08598499999999999	127.274301	47.393080999999995
LCM_33	334.026566	279.149358	71.75823	0.0	207.28576199999998	119.583945	17565.530272	0.0	0.0	0.766629	0.036008	92.922758	45.849284
