task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
6	61/2a846a	28508352	NFCORE_METHYLSEQ:METHYLSEQ:FASTQC (LCM_17)	CACHED	0	2025-02-07 04:09:22.777	24m 29s	23m 34s	198.5%	7.7 GB	40.3 GB	26.7 GB	4.5 MB
3	b6/38f1a7	28508350	NFCORE_METHYLSEQ:METHYLSEQ:FASTQC (LCM_3)	CACHED	0	2025-02-07 04:09:22.708	15m 29s	14m 48s	198.8%	6.7 GB	40.3 GB	16.3 GB	4.5 MB
9	24/cbbd84	28508348	NFCORE_METHYLSEQ:METHYLSEQ:FASTQC (LCM_24)	CACHED	0	2025-02-07 04:09:22.639	20m 29s	19m 55s	198.5%	6.5 GB	40.2 GB	22.7 GB	4.4 MB
5	cd/630ae4	28508354	NFCORE_METHYLSEQ:METHYLSEQ:FASTQC (LCM_12)	CACHED	0	2025-02-07 04:09:22.849	12m 59s	12m 27s	199.3%	6.7 GB	40.3 GB	17.2 GB	4.5 MB
14	cd/abce5d	28508353	NFCORE_METHYLSEQ:METHYLSEQ:FASTQC (LCM_32)	CACHED	0	2025-02-07 04:09:22.813	20m 29s	20m	199.3%	6.5 GB	40.3 GB	27.5 GB	4.5 MB
4	93/24c9ef	28508355	NFCORE_METHYLSEQ:METHYLSEQ:FASTQC (LCM_11)	CACHED	0	2025-02-07 04:09:22.885	15m 29s	14m 39s	199.5%	6.5 GB	40.2 GB	19.7 GB	4.5 MB
11	a4/32a695	28508351	NFCORE_METHYLSEQ:METHYLSEQ:FASTQC (LCM_25)	CACHED	0	2025-02-07 04:09:22.742	18m 59s	18m 8s	198.2%	6.6 GB	40.3 GB	20.5 GB	4.4 MB
8	56/4bc6a4	28508345	NFCORE_METHYLSEQ:METHYLSEQ:FASTQC (LCM_18)	CACHED	0	2025-02-07 04:09:22.517	26m	25m 34s	197.9%	7.5 GB	40.3 GB	27.7 GB	4.4 MB
17	56/b7d006	28508346	NFCORE_METHYLSEQ:METHYLSEQ:FASTQC (LCM_33)	CACHED	0	2025-02-07 04:09:22.565	21m	20m 25s	197.7%	8.6 GB	40.3 GB	22.5 GB	4.5 MB
1	7d/4e3b2e	28508347	NFCORE_METHYLSEQ:METHYLSEQ:FASTQC (LCM_1)	CACHED	0	2025-02-07 04:09:22.602	17m 30s	16m 51s	198.3%	7.7 GB	40.2 GB	19.3 GB	4.4 MB
2	75/15df38	28562150	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:BWAMETH_ALIGN (LCM_1)	FAILED	0	2025-02-09 20:26:47.566	29.1s	1s	55.5%	3 MB	6.4 MB	2.9 MB	750 B
10	c0/4cee3c	28562157	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:BWAMETH_ALIGN (LCM_11)	FAILED	0	2025-02-09 20:26:47.963	28.8s	0ms	35.3%	2.5 MB	6.4 MB	2.9 MB	756 B
19	f7/60e69e	28562158	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:BWAMETH_ALIGN (LCM_32)	FAILED	0	2025-02-09 20:26:48.002	28.7s	0ms	57.9%	2.5 MB	6.4 MB	2.9 MB	757 B
20	4d/d247cc	28562156	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:BWAMETH_ALIGN (LCM_33)	FAILED	0	2025-02-09 20:26:47.906	28.8s	1s	40.5%	2.5 MB	6.4 MB	2.9 MB	753 B
15	9e/298c61	28562154	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:BWAMETH_ALIGN (LCM_18)	FAILED	0	2025-02-09 20:26:47.802	28.9s	1s	52.5%	2 MB	6.4 MB	2.9 MB	759 B
18	7a/93dd07	28562155	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:BWAMETH_ALIGN (LCM_25)	FAILED	0	2025-02-09 20:26:47.863	28.8s	1s	44.5%	3 MB	6.4 MB	2.9 MB	754 B
7	d6/85f2dc	28562153	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:BWAMETH_ALIGN (LCM_3)	FAILED	0	2025-02-09 20:26:47.755	29s	0ms	35.0%	2.6 MB	6.4 MB	2.9 MB	757 B
12	97/399f21	28562152	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:BWAMETH_ALIGN (LCM_12)	FAILED	0	2025-02-09 20:26:47.712	29s	1s	36.0%	2.8 MB	6.4 MB	2.9 MB	754 B
16	f2/3d2974	28562151	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:BWAMETH_ALIGN (LCM_24)	FAILED	0	2025-02-09 20:26:47.664	29s	1s	44.0%	3 MB	6.4 MB	2.9 MB	740 B
13	61/7e3dff	28562149	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:BWAMETH_ALIGN (LCM_17)	FAILED	0	2025-02-09 20:26:47.477	29.2s	0ms	50.9%	3 MB	6.4 MB	2.9 MB	750 B
