Sample	Filename	File type	Encoding	Total Sequences	Total Bases	Sequences flagged as poor quality	Sequence length	%GC	total_deduplicated_percentage	avg_sequence_length	basic_statistics	per_base_sequence_quality	per_tile_sequence_quality	per_sequence_quality_scores	per_base_sequence_content	per_sequence_gc_content	per_base_n_content	sequence_length_distribution	sequence_duplication_levels	overrepresented_sequences	adapter_content
LCM_1_S1_R1_001	LCM_1_S1_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	278172983.0	42 Gbp	0.0	151.0	56.0	10.181425555854657	151.0	pass	pass	warn	pass	fail	fail	pass	pass	fail	fail	fail
LCM_1_S1_R1_001_fastp-trim	LCM_1_S1_R1_001_fastp-trim.fq.gz	Conventional base calls	Sanger / Illumina 1.9	249187150.0	19.5 Gbp	0.0	15-126	36.0	11.174829025692343	79.09496609676702	pass	pass	warn	pass	fail	fail	pass	warn	fail	fail	warn
LCM_1_S1_R2_001	LCM_1_S1_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	278172983.0	42 Gbp	0.0	151.0	52.0	14.034399285142321	151.0	pass	pass	warn	pass	fail	fail	pass	pass	fail	fail	fail
LCM_1_S1_R2_001_fastp-trim	LCM_1_S1_R2_001_fastp-trim.fq.gz	Conventional base calls	Sanger / Illumina 1.9	249187150.0	22.6 Gbp	0.0	15-126	36.0	17.575691910775237	91.0607509616768	pass	pass	fail	pass	fail	fail	pass	warn	fail	fail	pass
LCM_1_S1_fbtrim_1	LCM_1_S1_fbtrim_1.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	145933162.0	21.2 Gbp	0.0	40-151	34.0	15.53648734988651	145.77419814969815	pass	pass	warn	pass	warn	fail	pass	warn	fail	pass	pass
LCM_1_S1_fbtrim_2	LCM_1_S1_fbtrim_2.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	145933162.0	21.3 Gbp	0.0	40-151	34.0	17.314478610992705	146.03820294800437	pass	pass	fail	pass	fail	fail	pass	warn	fail	warn	pass
LCM_1_S1_fbtrim_test_ANY_1	LCM_1_S1_fbtrim_test_ANY_1.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	152527697.0	21.7 Gbp	0.0	40-151	34.0	18.358236623788127	142.5421658336584	pass	pass	warn	pass	warn	fail	pass	warn	fail	pass	pass
LCM_1_S1_fbtrim_test_ANY_2	LCM_1_S1_fbtrim_test_ANY_2.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	152527697.0	21.6 Gbp	0.0	40-151	34.0	20.861056121751417	142.08934570093194	pass	pass	fail	pass	fail	fail	pass	warn	fail	warn	pass
LCM_1_S1_fbtrim_test_RLG_1	LCM_1_S1_fbtrim_test_RLG_1.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	152359847.0	21.7 Gbp	0.0	40-151	34.0	18.342302263444	142.54597871839553	pass	pass	warn	pass	warn	fail	pass	warn	fail	pass	pass
LCM_1_S1_fbtrim_test_RLG_2	LCM_1_S1_fbtrim_test_RLG_2.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	152359847.0	21.6 Gbp	0.0	40-151	34.0	20.894751996571294	141.99608369913892	pass	pass	fail	pass	fail	fail	pass	warn	fail	warn	pass
LCM_1_S1_fbtrim_test_WIN_1	LCM_1_S1_fbtrim_test_WIN_1.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	134430806.0	18.6 Gbp	0.0	40-151	33.0	12.653621029308509	138.39419603717917	pass	pass	pass	pass	warn	fail	pass	warn	fail	pass	pass
LCM_1_S1_fbtrim_test_WIN_2	LCM_1_S1_fbtrim_test_WIN_2.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	134430806.0	18.5 Gbp	0.0	40-151	33.0	13.510969329097778	138.02790702601308	pass	pass	pass	pass	fail	fail	pass	warn	fail	pass	pass
LCM_1_S1_fbtrim_test_polyAdaptTrim_1	LCM_1_S1_fbtrim_test_polyAdaptTrim_1.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	147736377.0	21.3 Gbp	0.0	40-151	34.0	16.584283446647238	144.2904220536016	pass	pass	warn	pass	warn	fail	pass	warn	fail	pass	pass
LCM_1_S1_fbtrim_test_polyAdaptTrim_2	LCM_1_S1_fbtrim_test_polyAdaptTrim_2.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	147736377.0	21.3 Gbp	0.0	40-151	34.0	18.839148974669477	144.1979745110441	pass	pass	fail	pass	fail	fail	pass	warn	fail	pass	pass
LCM_1_S1_fbtrim_test_polyAdapt_1	LCM_1_S1_fbtrim_test_polyAdapt_1.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	147836739.0	21.3 Gbp	0.0	40-151	34.0	16.57382624035756	144.49317802525394	pass	pass	warn	pass	warn	fail	pass	warn	fail	pass	pass
