Sample	FastQC_mqc-generalstats-fastqc-percent_duplicates	FastQC_mqc-generalstats-fastqc-percent_gc	FastQC_mqc-generalstats-fastqc-avg_sequence_length	FastQC_mqc-generalstats-fastqc-percent_fails	FastQC_mqc-generalstats-fastqc-total_sequences
LCM_1_S1_R1_001	89.81857444414534	56.0	151.0	45.45454545454545	278172983.0
LCM_1_S1_R1_001_fastp-trim	88.82517097430765	36.0	79.09496609676702	36.36363636363637	249187150.0
LCM_1_S1_R2_001	85.96560071485769	52.0	151.0	45.45454545454545	278172983.0
LCM_1_S1_R2_001_fastp-trim	82.42430808922477	36.0	91.0607509616768	45.45454545454545	249187150.0
LCM_1_S1_fbtrim_1	84.46351265011349	34.0	145.77419814969815	18.181818181818183	145933162.0
LCM_1_S1_fbtrim_2	82.68552138900729	34.0	146.03820294800437	36.36363636363637	145933162.0
LCM_1_S1_fbtrim_test_ANY_1	81.64176337621187	34.0	142.5421658336584	18.181818181818183	152527697.0
LCM_1_S1_fbtrim_test_ANY_2	79.13894387824858	34.0	142.08934570093194	36.36363636363637	152527697.0
LCM_1_S1_fbtrim_test_RLG_1	81.657697736556	34.0	142.54597871839553	18.181818181818183	152359847.0
LCM_1_S1_fbtrim_test_RLG_2	79.1052480034287	34.0	141.99608369913892	36.36363636363637	152359847.0
LCM_1_S1_fbtrim_test_WIN_1	87.34637897069149	33.0	138.39419603717917	18.181818181818183	134430806.0
LCM_1_S1_fbtrim_test_WIN_2	86.48903067090222	33.0	138.02790702601308	27.27272727272727	134430806.0
LCM_1_S1_fbtrim_test_polyAdaptTrim_1	83.41571655335277	34.0	144.2904220536016	18.181818181818183	147736377.0
LCM_1_S1_fbtrim_test_polyAdaptTrim_2	81.16085102533052	34.0	144.1979745110441	36.36363636363637	147736377.0
LCM_1_S1_fbtrim_test_polyAdapt_1	83.42617375964244	34.0	144.49317802525394	18.181818181818183	147836739.0
LCM_1_S1_fbtrim_test_polyAdapt_2	81.2985032976072	34.0	144.95444605281776	36.36363636363637	147836739.0
trimmed_LCM_1_S1_R1_001	83.1707420145215	34.0	135.1222843680039	18.181818181818183	160781450.0
trimmed_LCM_1_S1_R2_001	80.77688811761564	35.0	135.05590660489753	27.27272727272727	160781450.0
trimmed_V2_LCM_1_S1_R1_001	83.30652985880747	34.0	134.38737816159266	18.181818181818183	159944228.0
trimmed_V2_LCM_1_S1_R2_001	81.09834010896809	34.0	133.73284133766927	27.27272727272727	159944228.0
trimmed_V3_LCM_1_S1_R1_001	84.11664291912047	34.0	144.65264621624385	18.181818181818183	145474808.0
trimmed_V3_LCM_1_S1_R2_001	81.66045935205473	34.0	144.17631480221647	36.36363636363637	145474808.0
trimmed_V5_trimmed_V3_LCM_1_S1_R1_001	84.08797715495022	35.0	142.53749046751622	18.181818181818183	129179344.0
trimmed_V5_trimmed_V3_LCM_1_S1_R2_001	81.53154679974762	37.0	132.54678189881503	36.36363636363637	129179344.0
