Module	Section	Sample Name	Source
FastQC	all_sections	LCM_1_S1_R1_001_fastp-trim	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/crosstoolqc/LCM_1_S1_R1_fastp-trim_fastqc.zip
FastQC	all_sections	LCM_1_S1_R2_001_fastp-trim	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/crosstoolqc/LCM_1_S1_R2_fastp-trim_fastqc.zip
FastQC	all_sections	LCM_1_S1_R1_001	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/crosstoolqc/LCM_1_S1_R1_001_fastqc.zip
FastQC	all_sections	LCM_1_S1_R2_001	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/crosstoolqc/LCM_1_S1_R2_001_fastqc.zip
FastQC	all_sections	LCM_1_S1_fbtrim_1	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/crosstoolqc/LCM_1_S1_fbtrim_1_fastqc.zip
FastQC	all_sections	LCM_1_S1_fbtrim_2	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/crosstoolqc/LCM_1_S1_fbtrim_2_fastqc.zip
FastQC	all_sections	LCM_1_S1_fbtrim_test_ANY_1	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/crosstoolqc/LCM_1_S1_fbtrim_test_ANY_1_fastqc.zip
FastQC	all_sections	LCM_1_S1_fbtrim_test_ANY_2	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/crosstoolqc/LCM_1_S1_fbtrim_test_ANY_2_fastqc.zip
FastQC	all_sections	LCM_1_S1_fbtrim_test_RLG_1	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/crosstoolqc/LCM_1_S1_fbtrim_test_RLG_1_fastqc.zip
FastQC	all_sections	LCM_1_S1_fbtrim_test_RLG_2	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/crosstoolqc/LCM_1_S1_fbtrim_test_RLG_2_fastqc.zip
FastQC	all_sections	LCM_1_S1_fbtrim_test_WIN_1	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/crosstoolqc/LCM_1_S1_fbtrim_test_WIN_1_fastqc.zip
FastQC	all_sections	LCM_1_S1_fbtrim_test_WIN_2	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/crosstoolqc/LCM_1_S1_fbtrim_test_WIN_2_fastqc.zip
FastQC	all_sections	LCM_1_S1_fbtrim_test_polyAdaptTrim_1	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/crosstoolqc/LCM_1_S1_fbtrim_test_polyAdaptTrim_1_fastqc.zip
FastQC	all_sections	LCM_1_S1_fbtrim_test_polyAdaptTrim_2	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/crosstoolqc/LCM_1_S1_fbtrim_test_polyAdaptTrim_2_fastqc.zip
FastQC	all_sections	LCM_1_S1_fbtrim_test_polyAdapt_1	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/crosstoolqc/LCM_1_S1_fbtrim_test_polyAdapt_1_fastqc.zip
FastQC	all_sections	LCM_1_S1_fbtrim_test_polyAdapt_2	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/crosstoolqc/LCM_1_S1_fbtrim_test_polyAdapt_2_fastqc.zip
FastQC	all_sections	trimmed_LCM_1_S1_R1_001	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/crosstoolqc/trimmed_LCM_1_S1_R1_001_fastqc.zip
FastQC	all_sections	trimmed_LCM_1_S1_R2_001	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/crosstoolqc/trimmed_LCM_1_S1_R2_001_fastqc.zip
FastQC	all_sections	trimmed_V2_LCM_1_S1_R1_001	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/crosstoolqc/trimmed_V2_LCM_1_S1_R1_001_fastqc.zip
FastQC	all_sections	trimmed_V2_LCM_1_S1_R2_001	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/crosstoolqc/trimmed_V2_LCM_1_S1_R2_001_fastqc.zip
FastQC	all_sections	trimmed_V3_LCM_1_S1_R1_001	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/crosstoolqc/trimmed_V3_LCM_1_S1_R1_001_fastqc.zip
FastQC	all_sections	trimmed_V3_LCM_1_S1_R2_001	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/crosstoolqc/trimmed_V3_LCM_1_S1_R2_001_fastqc.zip
FastQC	all_sections	trimmed_V5_trimmed_V3_LCM_1_S1_R1_001	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/crosstoolqc/trimmed_V5_trimmed_V3_LCM_1_S1_R1_001_fastqc.zip
FastQC	all_sections	trimmed_V5_trimmed_V3_LCM_1_S1_R2_001	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/crosstoolqc/trimmed_V5_trimmed_V3_LCM_1_S1_R2_001_fastqc.zip
