Sample	Flexbar_mqc-generalstats-flexbar-removed_bases_pct	FastQC_mqc-generalstats-fastqc-percent_duplicates	FastQC_mqc-generalstats-fastqc-percent_gc	FastQC_mqc-generalstats-fastqc-avg_sequence_length	FastQC_mqc-generalstats-fastqc-percent_fails	FastQC_mqc-generalstats-fastqc-total_sequences
LCM_1_S1_fbtrim_1	49.31415033208582	84.46351265011349	34.0	145.77419814969815	18.181818181818183	145933162.0
LCM_1_S1_fbtrim_2		82.68552138900729	34.0	146.03820294800437	36.36363636363637	145933162.0
LCM_1_S1_fbtrim_test_ANY_1	48.31557150535132	81.64176337621187	34.0	142.5421658336584	18.181818181818183	152527697.0
LCM_1_S1_fbtrim_test_ANY_2		79.13894387824858	34.0	142.08934570093194	36.36363636363637	152527697.0
LCM_1_S1_fbtrim_test_RLG_1	48.38877513557385	81.657697736556	34.0	142.54597871839553	18.181818181818183	152359847.0
LCM_1_S1_fbtrim_test_RLG_2		79.1052480034287	34.0	141.99608369913892	36.36363636363637	152359847.0
LCM_1_S1_fbtrim_test_WIN_1	55.767883300554956	87.34637897069149	33.0	138.39419603717917	18.181818181818183	134430806.0
LCM_1_S1_fbtrim_test_WIN_2		86.48903067090222	33.0	138.02790702601308	27.27272727272727	134430806.0
LCM_1_S1_fbtrim_test_polyAdaptTrim_1	49.26157824208045	83.41571655335277	34.0	144.2904220536016	18.181818181818183	147736377.0
LCM_1_S1_fbtrim_test_polyAdaptTrim_2		81.16085102533052	34.0	144.1979745110441	36.36363636363637	147736377.0
LCM_1_S1_fbtrim_test_polyAdapt_1	49.06583137926696	83.42617375964244	34.0	144.49317802525394	18.181818181818183	147836739.0
LCM_1_S1_fbtrim_test_polyAdapt_2		81.2985032976072	34.0	144.95444605281776	36.36363636363637	147836739.0
