Module	Section	Sample Name	Source
Flexbar	all_sections	LCM_1_S1_fbtrim	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/flexbar_test/LCM_1_S1_fbtrim.log
Flexbar	all_sections	LCM_1_S1_fbtrim_test_ANY	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/flexbar_test/LCM_1_S1_fbtrim_test_ANY.log
Flexbar	all_sections	LCM_1_S1_fbtrim_test_RLG	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/flexbar_test/LCM_1_S1_fbtrim_test_RLG.log
Flexbar	all_sections	LCM_1_S1_fbtrim_test_WIN	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/flexbar_test/LCM_1_S1_fbtrim_test_WIN.log
Flexbar	all_sections	LCM_1_S1_fbtrim_test_polyAdapt	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/flexbar_test/LCM_1_S1_fbtrim_test_polyAdapt.log
Flexbar	all_sections	LCM_1_S1_fbtrim_test_polyAdaptTrim	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/flexbar_test/LCM_1_S1_fbtrim_test_polyAdaptTrim.log
FastQC	all_sections	LCM_1_S1_fbtrim_1	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/flexbar_test/LCM_1_S1_fbtrim_1_fastqc.zip
FastQC	all_sections	LCM_1_S1_fbtrim_2	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/flexbar_test/LCM_1_S1_fbtrim_2_fastqc.zip
FastQC	all_sections	LCM_1_S1_fbtrim_test_ANY_1	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/flexbar_test/LCM_1_S1_fbtrim_test_ANY_1_fastqc.zip
FastQC	all_sections	LCM_1_S1_fbtrim_test_ANY_2	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/flexbar_test/LCM_1_S1_fbtrim_test_ANY_2_fastqc.zip
FastQC	all_sections	LCM_1_S1_fbtrim_test_RLG_1	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/flexbar_test/LCM_1_S1_fbtrim_test_RLG_1_fastqc.zip
FastQC	all_sections	LCM_1_S1_fbtrim_test_RLG_2	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/flexbar_test/LCM_1_S1_fbtrim_test_RLG_2_fastqc.zip
FastQC	all_sections	LCM_1_S1_fbtrim_test_WIN_1	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/flexbar_test/LCM_1_S1_fbtrim_test_WIN_1_fastqc.zip
FastQC	all_sections	LCM_1_S1_fbtrim_test_WIN_2	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/flexbar_test/LCM_1_S1_fbtrim_test_WIN_2_fastqc.zip
FastQC	all_sections	LCM_1_S1_fbtrim_test_polyAdaptTrim_1	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/flexbar_test/LCM_1_S1_fbtrim_test_polyAdaptTrim_1_fastqc.zip
FastQC	all_sections	LCM_1_S1_fbtrim_test_polyAdaptTrim_2	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/flexbar_test/LCM_1_S1_fbtrim_test_polyAdaptTrim_2_fastqc.zip
FastQC	all_sections	LCM_1_S1_fbtrim_test_polyAdapt_1	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/flexbar_test/LCM_1_S1_fbtrim_test_polyAdapt_1_fastqc.zip
FastQC	all_sections	LCM_1_S1_fbtrim_test_polyAdapt_2	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/flexbar_test/LCM_1_S1_fbtrim_test_polyAdapt_2_fastqc.zip
