Sample	Filename	File type	Encoding	Total Sequences	Total Bases	Sequences flagged as poor quality	Sequence length	%GC	total_deduplicated_percentage	avg_sequence_length	basic_statistics	per_base_sequence_quality	per_tile_sequence_quality	per_sequence_quality_scores	per_base_sequence_content	per_sequence_gc_content	per_base_n_content	sequence_length_distribution	sequence_duplication_levels	overrepresented_sequences	adapter_content
trim_5G_1	trim_5G_1.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	145841946.0	21.2 Gbp	0.0	40-151	34.0	15.540928247013902	145.8022196371406	pass	pass	warn	pass	warn	fail	pass	warn	fail	pass	pass
trim_5G_2	trim_5G_2.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	145841946.0	21.2 Gbp	0.0	40-151	34.0	17.68192498867457	145.75887188175616	pass	pass	fail	pass	fail	fail	pass	warn	fail	pass	pass
trim_A_1	trim_A_1.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	147596618.0	21.5 Gbp	0.0	40-151	35.0	15.410074270591304	146.08823424395808	pass	pass	warn	pass	warn	fail	pass	warn	fail	warn	pass
trim_A_2	trim_A_2.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	147596618.0	21.5 Gbp	0.0	40-151	35.0	17.293972368940587	146.03189655741298	pass	pass	fail	pass	warn	fail	pass	warn	fail	fail	pass
trim_C_1	trim_C_1.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	147599858.0	21.5 Gbp	0.0	40-151	35.0	15.411280338572814	146.14284658729144	pass	pass	warn	pass	warn	fail	pass	warn	fail	warn	pass
trim_C_2	trim_C_2.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	147599858.0	21.5 Gbp	0.0	40-151	35.0	17.212269961342734	146.36735706751153	pass	pass	fail	pass	warn	fail	pass	warn	fail	fail	pass
trim_G_1	trim_G_1.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	145803539.0	21.2 Gbp	0.0	40-151	34.0	15.54805003696608	145.73209413661763	pass	pass	warn	pass	warn	fail	pass	warn	fail	pass	pass
trim_G_2	trim_G_2.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	145803539.0	21.2 Gbp	0.0	40-151	34.0	17.685547131778367	145.73515024213506	pass	pass	fail	pass	fail	fail	pass	warn	fail	pass	pass
trim_T_1	trim_T_1.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	147599231.0	21.5 Gbp	0.0	40-151	35.0	15.431326221452352	145.75812707316882	pass	pass	warn	pass	warn	fail	pass	warn	fail	warn	pass
trim_T_2	trim_T_2.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	147599231.0	21.5 Gbp	0.0	40-151	35.0	17.2314735493776	146.35730295234399	pass	pass	fail	pass	warn	fail	pass	warn	fail	fail	pass
