Sample	Filename	File type	Encoding	Total Sequences	Total Bases	Sequences flagged as poor quality	Sequence length	%GC	total_deduplicated_percentage	avg_sequence_length	basic_statistics	per_base_sequence_quality	per_tile_sequence_quality	per_sequence_quality_scores	per_base_sequence_content	per_sequence_gc_content	per_base_n_content	sequence_length_distribution	sequence_duplication_levels	overrepresented_sequences	adapter_content
trim_all_plus_lenient_max10_1	trim_all_plus_lenient_max10_1.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	146123691.0	21 Gbp	0.0	40-151	34.0	15.656011644826584	144.45675120538803	pass	pass	warn	pass	warn	fail	pass	warn	fail	pass	pass
trim_all_plus_lenient_max10_1_bbfiltered	trim_all_plus_lenient_max10_1_bbfiltered.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	145445147.0	21 Gbp	0.0	40-151	34.0	15.66137858206487	144.46759525775033	pass	pass	warn	pass	warn	fail	pass	warn	fail	pass	pass
trim_all_plus_lenient_max10_1_bbfiltered_E75	trim_all_plus_lenient_max10_1_bbfiltered_E75.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	143037410.0	20.6 Gbp	0.0	40-151	34.0	15.564755891847334	144.5908298884886	pass	pass	warn	pass	warn	fail	pass	warn	fail	pass	pass
trim_all_plus_lenient_max10_1_bbremoved	trim_all_plus_lenient_max10_1_bbremoved.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	678544.0	96.4 Mbp	0.0	40-151	48.0	17.816671134793385	142.13234071777217	pass	pass	warn	pass	warn	fail	pass	warn	fail	fail	pass
trim_all_plus_lenient_max10_1_bbremoved_E75	trim_all_plus_lenient_max10_1_bbremoved_E75.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	3086281.0	426.5 Mbp	0.0	40-151	44.0	19.99783413337308	138.24271315541262	pass	pass	warn	pass	pass	fail	pass	warn	fail	fail	pass
trim_all_plus_lenient_max10_2	trim_all_plus_lenient_max10_2.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	146123691.0	21 Gbp	0.0	40-151	34.0	17.775805367000295	144.45850311843	pass	pass	fail	pass	fail	fail	pass	warn	fail	pass	pass
trim_all_plus_lenient_max10_2_bbfiltered	trim_all_plus_lenient_max10_2_bbfiltered.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	145445147.0	21 Gbp	0.0	40-151	34.0	17.80719699781688	144.4700712839872	pass	pass	fail	pass	fail	fail	pass	warn	fail	pass	pass
trim_all_plus_lenient_max10_2_bbfiltered_E75	trim_all_plus_lenient_max10_2_bbfiltered_E75.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	143037410.0	20.6 Gbp	0.0	40-151	34.0	17.71575663456082	144.5890390353125	pass	pass	fail	pass	fail	fail	pass	warn	fail	pass	pass
trim_all_plus_lenient_max10_2_bbremoved	trim_all_plus_lenient_max10_2_bbremoved.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	678544.0	96.3 Mbp	0.0	40-151	48.0	20.33876778482495	141.97887977787732	pass	pass	fail	pass	fail	fail	pass	warn	fail	fail	pass
trim_all_plus_lenient_max10_2_bbremoved_E75	trim_all_plus_lenient_max10_2_bbremoved_E75.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	3086281.0	426.9 Mbp	0.0	40-151	44.0	22.816308026632267	138.4086588356666	pass	pass	fail	pass	fail	fail	pass	warn	fail	fail	pass
