Sample	Flexbar_mqc-generalstats-flexbar-removed_bases_pct	FastQC_mqc-generalstats-fastqc-percent_duplicates	FastQC_mqc-generalstats-fastqc-percent_gc	FastQC_mqc-generalstats-fastqc-avg_sequence_length	FastQC_mqc-generalstats-fastqc-percent_fails	FastQC_mqc-generalstats-fastqc-total_sequences
trim_all_plus_lenient_max10_1	49.770216299008204	84.34398835517342	34.0	144.45675120538803	18.181818181818183	146123691.0
trim_all_plus_lenient_max10_1_bbfiltered		84.33862141793513	34.0	144.46759525775033	18.181818181818183	145445147.0
trim_all_plus_lenient_max10_1_bbfiltered_E75		84.43524410815266	34.0	144.5908298884886	18.181818181818183	143037410.0
trim_all_plus_lenient_max10_1_bbremoved		82.18332886520662	48.0	142.13234071777217	27.27272727272727	678544.0
trim_all_plus_lenient_max10_1_bbremoved_E75		80.00216586662692	44.0	138.24271315541262	27.27272727272727	3086281.0
trim_all_plus_lenient_max10_2		82.22419463299971	34.0	144.45850311843	36.36363636363637	146123691.0
trim_all_plus_lenient_max10_2_bbfiltered		82.19280300218313	34.0	144.4700712839872	36.36363636363637	145445147.0
trim_all_plus_lenient_max10_2_bbfiltered_E75		82.28424336543918	34.0	144.5890390353125	36.36363636363637	143037410.0
trim_all_plus_lenient_max10_2_bbremoved		79.66123221517505	48.0	141.97887977787732	45.45454545454545	678544.0
trim_all_plus_lenient_max10_2_bbremoved_E75		77.18369197336773	44.0	138.4086588356666	45.45454545454545	3086281.0
