Module	Section	Sample Name	Source
Flexbar	all_sections	trim_all_plus_lenient_max10	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/further_flexbar_qc/trim_all_plus_lenient_max10.log
FastQC	all_sections	trim_all_plus_lenient_max10_1_bbfiltered_E75	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/further_flexbar_qc/trim_all_plus_lenient_max10_1_bbfiltered_E75_fastqc.zip
FastQC	all_sections	trim_all_plus_lenient_max10_1_bbfiltered	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/further_flexbar_qc/trim_all_plus_lenient_max10_1_bbfiltered_fastqc.zip
FastQC	all_sections	trim_all_plus_lenient_max10_1_bbremoved_E75	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/further_flexbar_qc/trim_all_plus_lenient_max10_1_bbremoved_E75_fastqc.zip
FastQC	all_sections	trim_all_plus_lenient_max10_1_bbremoved	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/further_flexbar_qc/trim_all_plus_lenient_max10_1_bbremoved_fastqc.zip
FastQC	all_sections	trim_all_plus_lenient_max10_1	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/further_flexbar_qc/trim_all_plus_lenient_max10_1_fastqc.zip
FastQC	all_sections	trim_all_plus_lenient_max10_2_bbfiltered_E75	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/further_flexbar_qc/trim_all_plus_lenient_max10_2_bbfiltered_E75_fastqc.zip
FastQC	all_sections	trim_all_plus_lenient_max10_2_bbfiltered	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/further_flexbar_qc/trim_all_plus_lenient_max10_2_bbfiltered_fastqc.zip
FastQC	all_sections	trim_all_plus_lenient_max10_2_bbremoved_E75	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/further_flexbar_qc/trim_all_plus_lenient_max10_2_bbremoved_E75_fastqc.zip
FastQC	all_sections	trim_all_plus_lenient_max10_2_bbremoved	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/further_flexbar_qc/trim_all_plus_lenient_max10_2_bbremoved_fastqc.zip
FastQC	all_sections	trim_all_plus_lenient_max10_2	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/further_flexbar_qc/trim_all_plus_lenient_max10_2_fastqc.zip
