Sample	Filename	File type	Encoding	Total Sequences	Total Bases	Sequences flagged as poor quality	Sequence length	%GC	total_deduplicated_percentage	avg_sequence_length	basic_statistics	per_base_sequence_quality	per_tile_sequence_quality	per_sequence_quality_scores	per_base_sequence_content	per_sequence_gc_content	per_base_n_content	sequence_length_distribution	sequence_duplication_levels	overrepresented_sequences	adapter_content
trimmed_V5_trimmed_V3_LCM_11_S3_R1_001	trimmed_V5_trimmed_V3_LCM_11_S3_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	134972660.0	19.2 Gbp	0.0	40-151	37.0	14.759655983218995	142.54942987713216	pass	pass	warn	pass	warn	fail	pass	warn	fail	warn	pass
trimmed_V5_trimmed_V3_LCM_11_S3_R2_001	trimmed_V5_trimmed_V3_LCM_11_S3_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	134972660.0	18.2 Gbp	0.0	40-151	38.0	17.269196217449615	135.07938129840517	pass	pass	fail	pass	warn	warn	pass	warn	fail	warn	pass
trimmed_V5_trimmed_V3_LCM_12_S4_R1_001	trimmed_V5_trimmed_V3_LCM_12_S4_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	118957575.0	16.5 Gbp	0.0	40-151	36.0	16.040413101734238	139.4219214371174	pass	pass	warn	pass	warn	warn	pass	warn	fail	pass	pass
trimmed_V5_trimmed_V3_LCM_12_S4_R2_001	trimmed_V5_trimmed_V3_LCM_12_S4_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	118957575.0	15.5 Gbp	0.0	40-151	37.0	18.619782481015022	131.0759071122625	pass	pass	fail	pass	fail	fail	pass	warn	fail	warn	pass
trimmed_V5_trimmed_V3_LCM_17_S7_R1_001	trimmed_V5_trimmed_V3_LCM_17_S7_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	182561962.0	26.3 Gbp	0.0	40-151	37.0	15.271673667676659	144.5353234426786	pass	pass	warn	pass	warn	warn	pass	warn	fail	pass	pass
trimmed_V5_trimmed_V3_LCM_17_S7_R2_001	trimmed_V5_trimmed_V3_LCM_17_S7_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	182561962.0	24.9 Gbp	0.0	40-151	38.0	16.38011923900867	136.6847340356695	pass	pass	fail	pass	warn	warn	pass	warn	fail	pass	pass
trimmed_V5_trimmed_V3_LCM_18_S8_R1_001	trimmed_V5_trimmed_V3_LCM_18_S8_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	187617032.0	27 Gbp	0.0	40-151	34.0	15.760556349385219	144.40791097793297	pass	pass	warn	pass	warn	fail	pass	warn	fail	pass	pass
trimmed_V5_trimmed_V3_LCM_18_S8_R2_001	trimmed_V5_trimmed_V3_LCM_18_S8_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	187617032.0	25.1 Gbp	0.0	40-151	36.0	16.578715220818154	134.12241088538272	pass	pass	fail	pass	fail	fail	pass	warn	fail	warn	pass
trimmed_V5_trimmed_V3_LCM_1_S1_R1_001	trimmed_V5_trimmed_V3_LCM_1_S1_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	129179344.0	18.4 Gbp	0.0	40-151	35.0	15.912022845049782	142.53749046751622	pass	pass	warn	pass	warn	fail	pass	warn	fail	pass	pass
trimmed_V5_trimmed_V3_LCM_1_S1_R2_001	trimmed_V5_trimmed_V3_LCM_1_S1_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	129179344.0	17.1 Gbp	0.0	40-151	37.0	18.468453200252384	132.54678189881503	pass	pass	fail	pass	fail	fail	pass	warn	fail	warn	pass
trimmed_V5_trimmed_V3_LCM_24_S5_R1_001	trimmed_V5_trimmed_V3_LCM_24_S5_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	150234804.0	20.9 Gbp	0.0	40-151	27.0	19.642702696021054	139.75953256477106	pass	pass	warn	pass	fail	fail	pass	warn	fail	pass	pass
