Module	Section	Sample Name	Source
FastQC	all_sections	LCM_1_R1_LowC_15_fastp	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/trimmed_V8_qc/LCM_1_R1_LowC_15_fastp_fastqc.zip
FastQC	all_sections	LCM_1_R1_LowC_30_fastp	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/trimmed_V8_qc/LCM_1_R1_LowC_30_fastp_fastqc.zip
FastQC	all_sections	LCM_1_R1_LowC_50_fastp	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/trimmed_V8_qc/LCM_1_R1_LowC_50_fastp_fastqc.zip
FastQC	all_sections	LCM_1_R1_LowC_70_fastp	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/trimmed_V8_qc/LCM_1_R1_LowC_70_fastp_fastqc.zip
FastQC	all_sections	LCM_1_R1_LowC_80_fastp	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/trimmed_V8_qc/LCM_1_R1_LowC_80_fastp_fastqc.zip
FastQC	all_sections	LCM_1_R1_default_fastp	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/trimmed_V8_qc/LCM_1_R1_default_fastp_fastqc.zip
FastQC	all_sections	LCM_1_R2_LowC_15_fastp	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/trimmed_V8_qc/LCM_1_R2_LowC_15_fastp_fastqc.zip
FastQC	all_sections	LCM_1_R2_LowC_30_fastp	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/trimmed_V8_qc/LCM_1_R2_LowC_30_fastp_fastqc.zip
FastQC	all_sections	LCM_1_R2_LowC_50_fastp	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/trimmed_V8_qc/LCM_1_R2_LowC_50_fastp_fastqc.zip
FastQC	all_sections	LCM_1_R2_LowC_70_fastp	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/trimmed_V8_qc/LCM_1_R2_LowC_70_fastp_fastqc.zip
FastQC	all_sections	LCM_1_R2_LowC_80_fastp	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/trimmed_V8_qc/LCM_1_R2_LowC_80_fastp_fastqc.zip
FastQC	all_sections	LCM_1_R2_default_fastp	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/trimmed_V8_qc/LCM_1_R2_default_fastp_fastqc.zip
