Module	Section	Sample Name	Source
FastQC	all_sections	trimmed_V3_LCM_11_S3_R1_001_filtered	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/trimmed_V9_qc/trimmed_V3_LCM_11_S3_R1_001_filtered_fastqc.zip
FastQC	all_sections	trimmed_V3_LCM_11_S3_R1_001_removed	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/trimmed_V9_qc/trimmed_V3_LCM_11_S3_R1_001_removed_fastqc.zip
FastQC	all_sections	trimmed_V3_LCM_11_S3_R2_001_filtered	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/trimmed_V9_qc/trimmed_V3_LCM_11_S3_R2_001_filtered_fastqc.zip
FastQC	all_sections	trimmed_V3_LCM_11_S3_R2_001_removed	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/trimmed_V9_qc/trimmed_V3_LCM_11_S3_R2_001_removed_fastqc.zip
FastQC	all_sections	trimmed_V3_LCM_12_S4_R1_001_filtered	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/trimmed_V9_qc/trimmed_V3_LCM_12_S4_R1_001_filtered_fastqc.zip
FastQC	all_sections	trimmed_V3_LCM_12_S4_R1_001_removed	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/trimmed_V9_qc/trimmed_V3_LCM_12_S4_R1_001_removed_fastqc.zip
FastQC	all_sections	trimmed_V3_LCM_12_S4_R2_001_filtered	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/trimmed_V9_qc/trimmed_V3_LCM_12_S4_R2_001_filtered_fastqc.zip
FastQC	all_sections	trimmed_V3_LCM_12_S4_R2_001_removed	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/trimmed_V9_qc/trimmed_V3_LCM_12_S4_R2_001_removed_fastqc.zip
FastQC	all_sections	trimmed_V3_LCM_17_S7_R1_001_filtered	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/trimmed_V9_qc/trimmed_V3_LCM_17_S7_R1_001_filtered_fastqc.zip
FastQC	all_sections	trimmed_V3_LCM_17_S7_R1_001_removed	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/trimmed_V9_qc/trimmed_V3_LCM_17_S7_R1_001_removed_fastqc.zip
FastQC	all_sections	trimmed_V3_LCM_17_S7_R2_001_filtered	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/trimmed_V9_qc/trimmed_V3_LCM_17_S7_R2_001_filtered_fastqc.zip
FastQC	all_sections	trimmed_V3_LCM_17_S7_R2_001_removed	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/trimmed_V9_qc/trimmed_V3_LCM_17_S7_R2_001_removed_fastqc.zip
FastQC	all_sections	trimmed_V3_LCM_18_S8_R1_001_filtered	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/trimmed_V9_qc/trimmed_V3_LCM_18_S8_R1_001_filtered_fastqc.zip
FastQC	all_sections	trimmed_V3_LCM_18_S8_R1_001_removed	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/trimmed_V9_qc/trimmed_V3_LCM_18_S8_R1_001_removed_fastqc.zip
FastQC	all_sections	trimmed_V3_LCM_18_S8_R2_001_filtered	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/trimmed_V9_qc/trimmed_V3_LCM_18_S8_R2_001_filtered_fastqc.zip
FastQC	all_sections	trimmed_V3_LCM_18_S8_R2_001_removed	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/trimmed_V9_qc/trimmed_V3_LCM_18_S8_R2_001_removed_fastqc.zip
FastQC	all_sections	trimmed_V3_LCM_1_S1_R1_001_filtered	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/trimmed_V9_qc/trimmed_V3_LCM_1_S1_R1_001_filtered_fastqc.zip
FastQC	all_sections	trimmed_V3_LCM_1_S1_R1_001_removed	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/trimmed_V9_qc/trimmed_V3_LCM_1_S1_R1_001_removed_fastqc.zip
FastQC	all_sections	trimmed_V3_LCM_1_S1_R2_001_filtered	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/trimmed_V9_qc/trimmed_V3_LCM_1_S1_R2_001_filtered_fastqc.zip
FastQC	all_sections	trimmed_V3_LCM_1_S1_R2_001_removed	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/trimmed_V9_qc/trimmed_V3_LCM_1_S1_R2_001_removed_fastqc.zip
FastQC	all_sections	trimmed_V3_LCM_24_S5_R1_001_filtered	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/trimmed_V9_qc/trimmed_V3_LCM_24_S5_R1_001_filtered_fastqc.zip
