Sample	Filename	File type	Encoding	Total Sequences	Total Bases	Sequences flagged as poor quality	Sequence length	%GC	total_deduplicated_percentage	avg_sequence_length	basic_statistics	per_base_sequence_quality	per_tile_sequence_quality	per_sequence_quality_scores	per_base_sequence_content	per_sequence_gc_content	per_base_n_content	sequence_length_distribution	sequence_duplication_levels	overrepresented_sequences	adapter_content
LCM_11_S3_flexbar_1	LCM_11_S3_flexbar_1.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	149301050.0	21.6 Gbp	0.0	40-151	36.0	14.737434344043345	145.04768445365923	pass	pass	warn	pass	pass	fail	pass	warn	fail	pass	pass
LCM_11_S3_flexbar_2	LCM_11_S3_flexbar_2.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	149301050.0	21.6 Gbp	0.0	40-151	36.0	16.82243159197691	145.07499379274293	pass	pass	fail	pass	fail	fail	pass	warn	fail	pass	pass
LCM_12_S4_flexbar_1	LCM_12_S4_flexbar_1.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	133864288.0	18.8 Gbp	0.0	40-151	35.0	15.943141885777365	141.20567662526992	pass	pass	warn	pass	pass	fail	pass	warn	fail	pass	pass
LCM_12_S4_flexbar_2	LCM_12_S4_flexbar_2.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	133864288.0	18.9 Gbp	0.0	40-151	35.0	18.321662596373308	141.58458686905354	pass	pass	fail	pass	fail	fail	pass	warn	fail	pass	pass
LCM_17_S7_flexbar_1	LCM_17_S7_flexbar_1.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	201244484.0	29.4 Gbp	0.0	40-151	36.0	14.927924365648234	146.641143227558	pass	pass	warn	pass	pass	warn	pass	warn	fail	pass	pass
LCM_17_S7_flexbar_2	LCM_17_S7_flexbar_2.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	201244484.0	29.4 Gbp	0.0	40-151	36.0	15.827397858160024	146.64065597445145	pass	pass	fail	pass	warn	warn	pass	warn	fail	pass	pass
LCM_18_S8_flexbar_1	LCM_18_S8_flexbar_1.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	211350285.0	30.9 Gbp	0.0	40-151	33.0	15.37343627906742	146.31844508276865	pass	pass	warn	pass	warn	fail	pass	warn	fail	pass	pass
LCM_18_S8_flexbar_2	LCM_18_S8_flexbar_2.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	211350285.0	30.9 Gbp	0.0	40-151	33.0	16.00103310206391	146.34797180424906	pass	pass	fail	pass	fail	fail	pass	warn	fail	pass	pass
LCM_1_S1_flexbar_1	LCM_1_S1_flexbar_1.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	146123691.0	21 Gbp	0.0	40-151	34.0	15.656011644826584	144.45675120538803	pass	pass	warn	pass	warn	fail	pass	warn	fail	pass	pass
LCM_1_S1_flexbar_2	LCM_1_S1_flexbar_2.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	146123691.0	21 Gbp	0.0	40-151	34.0	17.775805367000295	144.45850311843	pass	pass	fail	pass	fail	fail	pass	warn	fail	pass	pass
