Module	Section	Sample Name	Source
Flexbar	all_sections	LCM_11_S3_flexbar	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/trimmed_flexbar_qc/LCM_11_S3_flexbar.log
Flexbar	all_sections	LCM_12_S4_flexbar	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/trimmed_flexbar_qc/LCM_12_S4_flexbar.log
Flexbar	all_sections	LCM_17_S7_flexbar	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/trimmed_flexbar_qc/LCM_17_S7_flexbar.log
Flexbar	all_sections	LCM_18_S8_flexbar	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/trimmed_flexbar_qc/LCM_18_S8_flexbar.log
Flexbar	all_sections	LCM_1_S1_flexbar	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/trimmed_flexbar_qc/LCM_1_S1_flexbar.log
Flexbar	all_sections	LCM_24_S5_flexbar	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/trimmed_flexbar_qc/LCM_24_S5_flexbar.log
Flexbar	all_sections	LCM_25_S6_flexbar	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/trimmed_flexbar_qc/LCM_25_S6_flexbar.log
Flexbar	all_sections	LCM_32_S9_flexbar	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/trimmed_flexbar_qc/LCM_32_S9_flexbar.log
Flexbar	all_sections	LCM_33_S10_flexbar	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/trimmed_flexbar_qc/LCM_33_S10_flexbar.log
Flexbar	all_sections	LCM_3_S2_flexbar	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/trimmed_flexbar_qc/LCM_3_S2_flexbar.log
FastQC	all_sections	LCM_11_S3_flexbar_1	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/trimmed_flexbar_qc/LCM_11_S3_flexbar_1_fastqc.zip
FastQC	all_sections	LCM_11_S3_flexbar_2	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/trimmed_flexbar_qc/LCM_11_S3_flexbar_2_fastqc.zip
FastQC	all_sections	LCM_12_S4_flexbar_1	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/trimmed_flexbar_qc/LCM_12_S4_flexbar_1_fastqc.zip
FastQC	all_sections	LCM_12_S4_flexbar_2	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/trimmed_flexbar_qc/LCM_12_S4_flexbar_2_fastqc.zip
FastQC	all_sections	LCM_17_S7_flexbar_1	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/trimmed_flexbar_qc/LCM_17_S7_flexbar_1_fastqc.zip
FastQC	all_sections	LCM_17_S7_flexbar_2	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/trimmed_flexbar_qc/LCM_17_S7_flexbar_2_fastqc.zip
FastQC	all_sections	LCM_18_S8_flexbar_1	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/trimmed_flexbar_qc/LCM_18_S8_flexbar_1_fastqc.zip
FastQC	all_sections	LCM_18_S8_flexbar_2	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/trimmed_flexbar_qc/LCM_18_S8_flexbar_2_fastqc.zip
FastQC	all_sections	LCM_1_S1_flexbar_1	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/trimmed_flexbar_qc/LCM_1_S1_flexbar_1_fastqc.zip
FastQC	all_sections	LCM_1_S1_flexbar_2	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/trimmed_flexbar_qc/LCM_1_S1_flexbar_2_fastqc.zip
FastQC	all_sections	LCM_24_S5_flexbar_1	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/trimmed_flexbar_qc/LCM_24_S5_flexbar_1_fastqc.zip
FastQC	all_sections	LCM_24_S5_flexbar_2	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/trimmed_flexbar_qc/LCM_24_S5_flexbar_2_fastqc.zip
FastQC	all_sections	LCM_25_S6_flexbar_1	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/trimmed_flexbar_qc/LCM_25_S6_flexbar_1_fastqc.zip
FastQC	all_sections	LCM_25_S6_flexbar_2	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/trimmed_flexbar_qc/LCM_25_S6_flexbar_2_fastqc.zip
FastQC	all_sections	LCM_32_S9_flexbar_1	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/trimmed_flexbar_qc/LCM_32_S9_flexbar_1_fastqc.zip
FastQC	all_sections	LCM_32_S9_flexbar_2	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/trimmed_flexbar_qc/LCM_32_S9_flexbar_2_fastqc.zip
FastQC	all_sections	LCM_33_S10_flexbar_1	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/trimmed_flexbar_qc/LCM_33_S10_flexbar_1_fastqc.zip
FastQC	all_sections	LCM_33_S10_flexbar_2	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/trimmed_flexbar_qc/LCM_33_S10_flexbar_2_fastqc.zip
FastQC	all_sections	LCM_3_S2_flexbar_1	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/trimmed_flexbar_qc/LCM_3_S2_flexbar_1_fastqc.zip
FastQC	all_sections	LCM_3_S2_flexbar_2	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/trimmed_flexbar_qc/LCM_3_S2_flexbar_2_fastqc.zip
